@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,female,994,0.166666666667,1,early_morning,339,6.632,0.0
21,male,724,0.694909663764,9,post_midnight,528,5.04,0
?,female,705,1.24058072622,9,afternoon,59,8.94,2.07944154168
?,female,907,0.697886002462,1,post_midnight,119,5.37,2.07944154168
?,female,752,0.736206838601,12,post_midnight,433,3.785,0.69314718056
?,male,1016,0.770666742747,11,early_morning,228,9.576,0.0
?,female,959,1.22685960293,5,post_midnight,59,11.76,1.94591014906
21,male,670,0.84127142245,1,afternoon,782,7.88,0.69314718056
21,male,86,0.717857142857,7,night,164,1.551,0
?,male,504,0.59613296898,9,evening,738,2.977,0
?,female,945,0.870910010871,12,post_midnight,937,8.765,2.56494935746
?,male,201,0.407281567166,7,evening,0,1.419,0
21,male,432,0.619211051597,12,evening,135,2.576,1.38629436112
?,male,1101,0.400806679486,12,night,19,14.12,2.63905732962
?,male,885,0,2,post_midnight,3,6.81,1.94591014906
?,male,862,0.931111624217,3,evening,42,1.869,0.0
?,female,738,1.15330007833,4,evening,43,10.41,2.30258509299
?,female,705,0.794614099764,4,afternoon,71,8.94,2.3978952728
?,male,731,0.630320845944,5,morning,154,2.96,0.0
20,female,?,0.807999084729,4,post_midnight,297,5.892,0.0
20,male,162,0.649042049875,6,post_midnight,23,1.206,0
23,male,738,0.988373008933,11,post_midnight,22,1.543,0
20,male,1069,0.395813299306,3,early_morning,300,3.723,0
20,female,509,0.611126145254,5,post_midnight,52,2.8,1.38629436112
20,male,396,0.556967407267,1,evening,2,3.47,0.0
21,female,524,0,1,post_midnight,1435,3.276,0.69314718056
20,male,1069,0.816673454563,4,morning,80,3.723,0
20,female,1041,0.43155503229,8,early_morning,217,2.967,1.09861228867
26,female,538,0.817778020039,12,post_midnight,7,2.47,1.38629436112
20,male,?,0.651382622655,6,post_midnight,22,8.0,2.19722457734
21,male,771,0.479357301599,9,post_midnight,13,12.07,1.09861228867
?,female,598,0.760856582805,12,post_midnight,22,13.624,1.79175946923
24,female,771,0.610784803238,9,night,208,5.0,0.0
?,male,2197,1.13379189804,10,post_midnight,1175,13.266,2.07944154168
20,male,1505,0.971116072036,12,afternoon,7,6.22,1.79175946923
?,male,252,0.621014036222,6,evening,44,5.59,2.19722457734
22,female,978,0.535620372383,1,evening,3,7.19,1.38629436112
20,male,681,0.42656244865,3,evening,190,2.629,0.69314718056
?,male,636,0.713331744864,12,night,0,3.258,0.0
21,female,645,0.758190137519,2,night,957,3.349,0
21,male,667,0.627316375459,6,post_midnight,718,1.644,0.0
20,male,1436,0.500732271211,2,evening,72,12.919,1.09861228867
26,male,?,0.820376977914,8,post_midnight,2067,3.5,3.25809653802
?,male,2119,0.0864197530864,8,evening,16,3.37,1.60943791243
?,male,549,0.741273902135,12,evening,192,4.03,0.69314718056
?,female,708,0.593254386863,4,afternoon,116,6.81,0.0
26,male,171,0.222954822955,12,post_midnight,431,1.682,0
?,female,1170,0,11,post_midnight,60,3.35,0.0
18,male,1170,0.52509217204,3,post_midnight,50,2.198,0.0
?,female,861,0.656790045352,10,afternoon,41,15.03,2.56494935746
?,male,?,0.381272060092,9,post_midnight,46,1.72,0
?,male,909,0.647170720362,6,early_morning,397,2.6,0
?,male,731,0.718510813069,3,post_midnight,231,2.96,1.94591014906
?,male,504,0.640682846759,2,afternoon,17,2.977,0.0
?,male,475,0.644545616268,1,post_midnight,247,9.053,3.04452243772
21,male,704,1.1419000278,2,night,245,3.862,2.19722457734
19,male,599,0.254383031156,9,afternoon,168,5.347,0
?,female,2220,0.707383514994,2,early_morning,2,8.19,1.94591014906
20,female,377,0.793454020593,5,afternoon,70,11.2,2.8903717579
20,male,681,0.488888241699,5,evening,176,2.629,0.0
?,female,?,0.82826929452,5,evening,84,10.0,2.07944154168
?,female,641,0.688503347563,2,post_midnight,148,5.172,2.63905732962
20,female,841,0.851928053471,10,evening,161,3.0,1.38629436112
?,female,701,0,3,post_midnight,126,4.7,1.38629436112
?,female,1276,0.662554812963,7,evening,399,10.54,1.38629436112
?,male,?,0.395617781628,1,night,767,8.051,1.79175946923
?,male,866,0.5625,8,afternoon,-4,3.98,1.38629436112
?,female,1228,1.01032086285,12,afternoon,36,6.82,1.38629436112
20,male,257,0.793827148235,6,post_midnight,13,2.01,0.69314718056
?,female,1122,0.691315628473,3,evening,66,6.01,1.79175946923
?,female,739,0.761310990997,7,early_morning,13,6.13,1.60943791243
22,male,656,0.716175761007,3,post_midnight,166,18.81,2.19722457734
?,male,1030,0.656109252991,6,afternoon,35,4.48,0
?,?,944,0.610014633469,2,post_midnight,750,6.88,1.38629436112
21,male,838,0.914097927825,6,evening,70,3.681,0.69314718056
?,male,368,0.889953452976,1,early_morning,396,4.583,2.94443897917
20,male,374,1.95681828951,2,afternoon,89,7.23,1.60943791243
?,female,946,0.489575192536,9,post_midnight,312,3.7,0.69314718056
20,male,499,0.76801843335,7,evening,194,1.36,0
?,male,729,0.668600276537,10,evening,233,5.46,0
20,male,?,0.721445556574,10,evening,107,17.758,1.79175946923
?,male,899,0.582521383238,1,early_morning,83,16.19,3.13549421593
?,female,1321,0.706508485103,4,afternoon,0,18.54,2.63905732962
?,male,1067,0.417396958278,2,early_morning,5,10.23,2.30258509299
?,male,475,0.625688498109,10,afternoon,110,9.053,2.83321334406
?,female,?,1.6921580076,11,post_midnight,37,5.033,1.38629436112
?,female,5000,0.880273272167,1,early_morning,12,24.488,2.56494935746
?,male,810,0.665401965803,8,evening,325,4.8,1.09861228867
?,female,434,0.601237049025,10,early_morning,26,4.44,1.09861228867
?,male,585,0.743061217964,7,afternoon,20,8.859,1.94591014906
24,male,355,0.724573258881,2,post_midnight,7,3.65,1.38629436112
21,female,484,0.577092981965,4,post_midnight,43,8.73,0.69314718056
22,male,309,0.754174016411,4,evening,0,2.012,0
?,female,2071,1.30896580647,10,afternoon,141,12.94,2.94443897917
?,female,586,0.616030600348,12,post_midnight,5,7.34,1.09861228867
?,male,773,0.602090752123,12,early_morning,176,3.1,1.94591014906
?,female,913,0.671903588068,11,night,10,11.818,2.7080502011
21,male,667,0.60987060398,10,evening,136,1.644,0
29,male,1177,0.724268951402,6,night,369,15.663,3.4657359028
?,male,?,1.21848358454,12,afternoon,11036,1.714,1.60943791243
20,female,448,0.362310716009,7,evening,77,5.233,1.09861228867
19,female,696,0.491619491619,9,night,0,2.232,0.69314718056
20,male,672,1.0,2,post_midnight,39,4.91,0.69314718056
?,male,582,0.694731182171,9,night,0,3.94,0
?,male,845,0,4,post_midnight,120,4.172,0.0
?,female,1163,0.780038626938,3,evening,519,5.051,2.63905732962
?,male,1292,0.520047973062,10,evening,115,4.41,0.69314718056
?,male,739,1.16330340294,4,post_midnight,170,6.519,1.94591014906
?,?,944,0.676733502216,9,morning,72,6.88,2.7080502011
20,female,897,0.452077341685,8,night,103,2.867,0
20,female,1190,0.772639456315,11,evening,75,16.2,2.07944154168
19,female,665,0.699584921534,2,post_midnight,13,8.279,1.60943791243
?,male,862,0.563391402689,10,afternoon,9,1.869,0
21,female,931,0.796426179537,6,post_midnight,47,17.06,1.38629436112
20,female,193,0.685321347161,1,night,46,6.848,1.79175946923
?,female,700,0.866510601367,1,early_morning,264,4.32,1.60943791243
23,male,738,0.788673625003,9,night,33,1.543,0
?,female,?,0.865638788859,5,post_midnight,1057,4.967,1.38629436112
21,male,670,0.661148980867,12,post_midnight,5,7.88,2.30258509299
?,male,424,1.11418116012,9,post_midnight,21,2.5,0.0
?,male,1008,0.753091378487,12,night,103,7.364,1.60943791243
?,female,343,0.682960781423,4,night,19,5.31,0.0
18,female,939,0.571883061482,8,night,48,4.065,1.60943791243
20,female,887,0.858841469256,2,night,294,2.753,2.07944154168
?,male,277,0.705494666795,11,early_morning,8761,1.167,0
21,male,469,0.601602872343,3,post_midnight,7,2.081,0.0
?,male,803,0.382939465999,10,post_midnight,0,5.441,0
23,female,974,0.895266651907,11,evening,25,7.33,0
?,male,810,0.666721599058,4,night,47,4.8,0
21,male,944,0.575931784684,10,early_morning,32,6.296,1.09861228867
?,female,781,0.455531851847,2,afternoon,157,8.57,1.09861228867
?,female,284,0.650469108837,8,post_midnight,49,2.778,0.69314718056
?,male,582,0.489962007069,3,post_midnight,526,3.94,0.0
21,male,724,0.543480273482,5,post_midnight,76,5.04,0
26,female,538,0.568244515831,1,afternoon,64,2.47,0.0
21,male,645,0.902259148206,7,evening,33,13.18,2.7080502011
?,male,393,0.900236804984,12,post_midnight,167,4.0,1.60943791243
?,female,779,0.115131578947,5,night,54,10.663,2.8903717579
21,female,645,0.987400461187,7,post_midnight,239,3.349,0.0
20,male,649,0,7,post_midnight,32,4.765,1.09861228867
20,male,671,0.769618510384,3,post_midnight,81,1.887,1.09861228867
?,female,593,0.903517888526,8,night,73,1.847,0
?,female,1366,1.14097239357,1,early_morning,120,5.84,1.60943791243
19,male,451,0.501161800233,9,afternoon,44,3.66,0.69314718056
?,female,215,0.623703058944,2,evening,3,1.89,0.0
?,male,475,0.918912735639,3,post_midnight,22,9.053,2.19722457734
20,male,822,0.834277509434,5,post_midnight,50,9.98,1.79175946923
?,male,1220,0.749343398941,3,post_midnight,49,4.84,1.94591014906
21,male,464,0.638451046508,6,post_midnight,138,4.77,0
?,male,899,0.303406700312,2,post_midnight,22,16.19,0.69314718056
?,male,507,0.802805793313,3,post_midnight,96,7.59,2.83321334406
?,male,1581,0.585846180097,8,evening,84,14.794,3.09104245336
20,male,257,0.70880104828,3,post_midnight,656,2.01,0.69314718056
?,male,1030,0.447617161985,2,night,19,4.48,0.0
20,male,569,0.467480289867,10,post_midnight,50,2.67,2.3978952728
?,male,1202,0,3,afternoon,111,3.5,1.09861228867
21,male,469,0.671455122783,7,afternoon,17,2.081,0.69314718056
20,male,492,0.604896286994,1,post_midnight,133,6.18,0.0
21,male,692,0.514974020789,5,morning,17,4.9,0
19,male,513,0.484707702534,4,early_morning,3649,2.386,0.69314718056
?,female,724,0.983786267516,1,post_midnight,26,2.96,1.60943791243
23,male,552,0,5,afternoon,373,3.76,0
?,male,659,0.935116718441,5,evening,648,4.25,3.04452243772
18,female,1748,0.827675429291,9,post_midnight,73,3.57,0
?,?,944,0.536189129108,5,evening,46,6.88,0.0
?,female,752,0,3,evening,611,3.785,1.60943791243
?,female,810,0.630933808637,6,night,93,6.29,0.0
20,male,506,0.895266651907,7,post_midnight,68,1.867,0
?,female,766,1.21428571429,10,post_midnight,144,1.785,1.09861228867
?,female,895,0.619988848054,9,evening,174,11.525,2.7080502011
?,female,1701,0.743845585203,10,night,19,11.54,0.0
?,?,1361,0.953299463974,10,post_midnight,139,5.0,0.69314718056
?,female,559,0,8,post_midnight,197,1.736,0
21,male,902,0,11,post_midnight,69,6.067,0
21,male,1195,0.538615640939,4,early_morning,3,5.72,0.69314718056
?,male,403,0.733449396527,6,post_midnight,47,1.276,0
?,female,614,0.842087120944,9,post_midnight,12,9.927,1.60943791243
21,male,1180,0.42101116292,8,evening,122,8.17,0.0
20,male,?,0.563389316133,5,post_midnight,239,8.0,2.3978952728
?,female,1592,0.626171067004,9,evening,305,3.44,0.0
26,male,?,0.627374217058,4,evening,216,3.5,1.79175946923
?,male,625,0.480471619993,4,post_midnight,46,6.69,1.60943791243
20,male,458,0.671006301051,4,post_midnight,250,7.75,2.07944154168
?,female,264,0.537479168999,1,night,96,4.465,0.0
21,male,1545,0.812476800977,4,evening,16,6.37,0.69314718056
?,female,506,0.614095121341,7,evening,0,2.28,0
?,male,321,0.53669098192,11,evening,374,1.49,1.09861228867
21,female,895,0.738945356536,12,post_midnight,22,6.102,0.69314718056
21,female,892,0.535243170078,12,evening,35,12.73,1.94591014906
?,female,582,0.731381752856,1,evening,12,1.82,0.69314718056
?,female,810,0.829460216786,2,evening,69,6.29,0
?,female,619,1.07604136214,1,morning,17,9.546,2.8903717579
?,female,700,1.43555588531,11,early_morning,107,4.32,1.60943791243
?,male,515,0.535344822196,11,night,72,5.51,1.60943791243
?,male,209,0.42498369259,12,post_midnight,27,1.56,0.0
20,male,?,0,10,afternoon,30,8.0,0.0
27,female,410,0.86820512553,1,afternoon,215,4.101,2.30258509299
?,male,507,0.208924246271,1,afternoon,48,8.81,3.33220451018
?,female,672,0.806326336963,11,early_morning,32,2.629,0.0
?,female,2596,0.778989067432,12,early_morning,27,22.14,2.48490664979
?,female,1372,0.525843758757,7,afternoon,14,7.33,2.56494935746
20,male,694,0.611276046537,5,evening,2,7.12,2.19722457734
?,female,506,0.742425901457,11,post_midnight,25,2.28,0
?,female,1056,0.724670344695,9,afternoon,87,8.03,2.19722457734
?,female,982,0.425561271275,12,post_midnight,799,7.468,2.19722457734
?,female,180,0.71700178635,6,night,979,1.071,0.0
?,male,268,0.494263174862,11,afternoon,1184,2.0,1.60943791243
20,male,?,0.909531405514,4,afternoon,161,7.124,2.48490664979
?,male,862,0.925963420926,3,post_midnight,763,1.869,1.38629436112
?,female,1179,0.572907089027,10,night,43,1.913,0.69314718056
20,male,257,0.485345934359,3,early_morning,71,3.46,0.69314718056
?,male,1903,0.895037509885,10,post_midnight,104,4.263,0.69314718056
20,male,1505,0.655414236217,9,early_morning,322,6.22,2.56494935746
?,male,810,0.231851851852,12,night,66,4.8,2.48490664979
?,female,642,0.698149379603,8,post_midnight,26,9.026,2.3978952728
20,male,714,0.387587189961,10,early_morning,11,7.04,1.79175946923
?,male,?,0.489722101326,2,afternoon,12,2.6,0
20,male,282,1.08593524461,10,post_midnight,219,2.267,0.0
20,female,1190,1.05074800727,10,evening,41,16.2,1.79175946923
21,male,1180,0,8,early_morning,80,8.17,0
?,female,?,0.716752741151,11,early_morning,3,4.124,0.69314718056
21,male,838,0.608235907495,10,evening,186,3.681,0.69314718056
?,female,414,0.73750876907,12,post_midnight,909,3.448,1.09861228867
20,male,506,0.74617310457,2,post_midnight,4,1.867,0
?,female,946,1.91893639983,10,post_midnight,12,3.7,1.38629436112
?,female,946,0.585049343895,10,post_midnight,116,3.7,1.38629436112
?,male,?,0.350216450216,6,early_morning,151,6.186,0.69314718056
?,?,1361,0.56176046176,9,evening,115,5.0,1.09861228867
?,female,724,0.166666666667,2,night,1217,2.96,2.83321334406
21,female,645,0.807471999364,9,afternoon,88,3.349,0
?,female,1125,0.554067689908,8,post_midnight,251,5.61,1.79175946923
21,male,944,0.579160505304,10,post_midnight,6,6.296,2.30258509299
?,female,598,0.678646159016,7,evening,91,13.624,1.09861228867
?,male,1078,0.587878787879,11,early_morning,20,4.76,0.0
?,female,749,0.654927683202,2,afternoon,38,5.63,2.19722457734
?,male,602,0.287018601568,8,post_midnight,66,5.41,1.38629436112
?,male,885,0.419782148152,6,evening,294,6.81,0.69314718056
?,male,971,1.3546976292,3,post_midnight,44,19.869,2.19722457734
?,female,593,0.93816403343,9,afternoon,48,5.424,2.56494935746
21,male,546,0.846565636554,12,post_midnight,152,6.051,0.69314718056
19,male,490,1.19205406034,6,afternoon,232,2.211,2.3978952728
?,male,?,0.729440650627,11,post_midnight,170,2.34,0.69314718056
17,male,563,0.964082783466,12,post_midnight,0,2.96,0.69314718056
21,male,645,0.655818985936,7,afternoon,130,13.18,2.07944154168
?,male,501,0.581225565004,1,early_morning,7,2.78,1.09861228867
?,female,955,0.652540241442,12,post_midnight,25,5.733,1.09861228867
20,male,848,0,11,post_midnight,56,2.56,0
20,male,694,0.770281370303,2,post_midnight,9,7.12,2.07944154168
?,female,908,0.863447971781,10,post_midnight,170,7.596,0
?,male,368,0,6,night,230,4.583,0.69314718056
?,female,?,0.657455060389,6,post_midnight,58,10.0,1.38629436112
22,female,2683,0.576658957052,5,night,0,23.38,2.99573227355
22,male,516,0.437630088803,11,evening,60,5.62,2.30258509299
?,male,1903,0.586973083492,1,post_midnight,234,4.263,0.69314718056
?,female,2220,0.570327127214,6,post_midnight,51,8.19,0.69314718056
?,female,?,1.42355927278,11,early_morning,5641,8.125,2.30258509299
?,female,754,0.771949936444,6,afternoon,65,4.32,0.0
?,male,1078,0.49780725428,7,post_midnight,0,7.131,1.60943791243
?,male,369,0.772076704564,11,evening,3384,3.068,0
?,male,969,0.570111690447,6,early_morning,3,10.95,2.07944154168
20,female,1653,0.79657210716,3,post_midnight,137,14.09,1.94591014906
20,female,1245,1.3566232755,6,post_midnight,72,4.813,1.09861228867
21,female,931,0.527695940906,5,afternoon,0,17.06,1.38629436112
?,female,1263,0.792349348467,12,post_midnight,119,11.643,2.3978952728
18,male,1088,0.692835052991,11,post_midnight,164,11.62,2.77258872224
?,female,1254,1.16985231524,4,afternoon,83,7.704,3.04452243772
18,female,939,0.580079930721,8,night,94,4.065,1.09861228867
20,female,601,0.681914761644,9,afternoon,39,6.31,1.38629436112
?,male,858,0.447291393809,8,post_midnight,26,5.72,1.79175946923
?,female,721,0,1,post_midnight,514,7.39,1.38629436112
?,male,657,0.761238160166,8,post_midnight,149,9.976,2.48490664979
?,female,2596,0.811718063112,1,evening,143,22.14,2.30258509299
?,male,?,0.482522879504,11,post_midnight,12,3.636,0.0
?,male,670,0.729589629143,9,night,477,1.655,0.0
?,male,755,1.43797852987,5,post_midnight,1808,6.471,1.09861228867
?,female,1356,0.562793059388,8,evening,149,9.38,1.60943791243
?,female,1068,0.612215667634,7,evening,41,9.85,1.09861228867
20,male,332,0.97709318383,1,early_morning,1035,2.894,0
24,female,771,0.532116520412,10,post_midnight,50,5.0,0.0
?,male,368,0.434829044523,5,post_midnight,90,4.583,1.60943791243
?,female,946,0.58620164093,10,night,78,3.7,1.09861228867
?,male,1339,0.85745956006,11,early_morning,136,18.582,3.04452243772
21,female,?,0.585902281626,11,early_morning,29,10.731,2.8903717579
?,female,994,1.02637615187,1,afternoon,40,6.632,2.83321334406
?,male,586,0.686225018215,7,afternoon,560,6.1,0.69314718056
?,male,612,0.649902515182,7,evening,192,10.596,1.60943791243
20,male,863,0.441318615101,3,post_midnight,27,2.585,0.69314718056
20,male,458,0.617784851074,9,morning,233,7.75,0.0
?,male,852,0.731261733473,1,evening,235,4.43,0.0
?,female,937,0.406565656566,12,night,139,2.326,0.69314718056
23,female,974,1.37379960978,10,post_midnight,46,7.33,0.69314718056
?,male,811,1.59591478598,8,morning,68,14.93,3.82864139649
22,female,978,0,2,night,7,7.19,0.69314718056
?,male,612,0.455710560568,7,evening,507,10.596,2.56494935746
?,?,660,0.786299261441,2,night,50,4.69,3.25809653802
?,female,642,1.32363216401,6,post_midnight,146,9.026,1.38629436112
21,male,546,0.901507671651,11,evening,70,6.051,2.3978952728
?,female,824,0.972786952174,1,afternoon,203,4.07,1.38629436112
?,female,861,0.552615402551,12,post_midnight,5,15.03,1.60943791243
?,male,657,0.763071835121,10,post_midnight,0,9.31,2.48490664979
21,male,469,0.546566577362,9,night,91,2.081,0.69314718056
20,male,681,0.57722111864,7,afternoon,183,2.629,2.48490664979
19,female,665,0.575757559796,6,post_midnight,622,8.279,3.295836866
20,female,377,0.856388975382,10,post_midnight,0,11.2,2.56494935746
?,female,781,0.611807845978,4,post_midnight,92,8.57,0
20,female,897,1.22883943459,11,post_midnight,153,2.867,1.60943791243
21,female,1660,0.606893325198,3,evening,111,25.434,2.48490664979
?,male,1148,0.914400013714,3,evening,1387,14.25,4.12713438505
?,male,424,0.318789351241,2,post_midnight,410,2.5,0
?,female,?,0.727236697489,10,evening,116,18.444,1.38629436112
?,male,?,0.652918425781,6,early_morning,630,2.34,0.69314718056
?,male,470,0.502559148527,12,afternoon,82,3.4,0
?,male,?,0.496925045815,6,evening,15,2.87,0.0
20,female,1493,0,12,early_morning,633,5.46,0
?,male,524,4.08,5,evening,143,3.778,1.94591014906
?,female,806,0.581641211608,2,early_morning,0,4.48,2.56494935746
21,female,892,0.671998432989,3,evening,23,12.73,1.38629436112
?,female,593,0.600399936741,7,night,24,5.424,2.3978952728
?,male,422,0.541441445902,7,evening,1016,6.48,2.07944154168
?,female,642,0.627498726562,12,post_midnight,287,9.026,2.8903717579
?,male,804,0.58720887019,11,post_midnight,436,5.0,2.07944154168
?,female,506,0.534402460012,8,post_midnight,388,2.28,0
20,male,257,0.592136048776,11,post_midnight,72,2.01,0
21,female,484,1.25740144019,4,evening,89,8.73,2.99573227355
