?,female,817,0.467534487688,1,16,143781,?
?,female,817,0.607351623651,1,21,590966,?
?,female,817,0.744468689344,12,0,618389,?
?,female,817,0.673424904026,12,3,358532,?
?,female,817,0.58501487043,11,1,271741,?
?,female,817,0.628717834808,11,18,226404,?
?,female,817,0.00121753246753,11,0,90467,?
?,female,817,0.57423765838,10,1,729473,?
?,female,817,0.522868655425,10,20,150819,?
?,female,817,1.1634764267,10,19,243161,?
?,female,817,0.480715799365,9,20,242675,?
?,female,817,0.616726268472,9,14,320337,?
?,male,1234,0.541196307138,10,3,443580,?
?,male,1234,0.606178903271,9,23,3782132,?
?,male,1234,0.697526631715,7,18,1864376,?
?,male,1234,0.831325590995,5,4,3377696,?
?,male,1234,0.922636657955,3,2,5546,?
?,male,1234,1.0,2,2,4679957,?
?,male,1234,1.22217365088,12,22,519996,?
?,male,1234,8.0,12,3,343749,?
?,male,1234,0.823124903672,11,6,441881,?
?,male,1234,0.85954670049,11,6,2869070,?
?,male,1234,0.330501382753,4,5,7179219,?
?,male,1234,0.771348786809,12,2,3718120,?
?,male,1234,0.406930116854,8,0,3865053,?
?,male,1234,0.528049833477,5,23,2499185,?
?,male,1234,0.443075582571,3,20,766287,?
?,male,1234,0.967911886309,3,19,142104,?
?,male,1234,0.91682123688,1,19,1343352,?
?,male,1234,0.727198472808,12,21,682313,?
?,male,1234,0.447200601151,11,16,1863395,?
?,male,1234,0.739402204895,8,3,848232,?
?,male,1234,1.6803216275,7,5,858613,?
?,male,1234,0.509228118608,6,2,609651,?
?,male,1234,1.04727211549,6,21,60491,?
?,male,1234,0.431611632953,4,3,856530,?
?,male,1234,0.075,3,16,225485,?
?,male,1234,0.599926823392,3,1,1016022,?
?,male,1234,0.424656236983,2,8,352973,?
?,male,1234,0.553999442541,1,3,272624,?
?,male,1234,0.926682376701,1,23,1003746,?
?,male,1234,0.614038326301,12,5,353364,?
?,male,1234,0.59390722197,11,2,1378865,?
?,male,1234,0.123638522383,11,1,81264,?
21,male,1193,1.22916628487,2,17,253826,?
21,male,1193,0.665919253881,2,10,400072,?
21,male,1193,0.930185664683,1,21,243674,?
21,male,1193,0.652020419234,12,16,57611,?
21,male,1193,0.574960048146,12,0,348576,?
21,male,1193,0.997445774986,11,1,128487,?
21,male,1193,0.631864968297,11,3,3492,?
21,male,1193,0.837612173378,11,5,14237,?
21,male,1193,0.958740430817,11,15,98117,?
21,male,1193,0.669415625616,11,21,359708,?
21,male,1193,0.698332473137,10,21,687636,?
21,male,1193,0.632667598685,10,2,1066798,?
21,male,1193,0.52771251452,9,4,290056,?
21,male,1193,0.484748708165,8,16,63226,?
21,male,1193,0.784192439196,8,4,397537,?
21,male,1193,1.27425931745,7,12,59572,?
21,male,1193,0.692704199537,6,4,609119,?
21,male,1193,0.945226887888,6,4,582450,?
21,male,1193,0.495946722122,5,5,84605,?
21,male,1193,0.634474854455,5,7,63202,?
21,male,1193,1.20110661359,5,22,147110,?
21,male,1193,0.511644486418,5,2,273997,?
21,male,1193,0.582677334693,4,4,183791,?
21,male,1193,0.422716235201,4,12,20649,?
21,male,1193,0.615784825214,4,11,20576,?
21,male,1193,0.526504594884,4,9,17490,?
21,male,1193,0.616180851694,4,8,46755,?
21,male,1193,0.565475399428,4,12,9410,?
21,male,1193,1.01847359097,4,6,13702,?
21,male,1193,0.703167401337,4,19,26617,?
21,male,1193,0.734845301149,4,17,15178,?
21,male,1193,0.757008701305,4,5,63073,?
21,male,1193,0.239285714286,4,23,193399,?
?,male,661,1.00226171407,5,18,2332993,?
?,male,661,3.0,4,4,2077002,?
?,male,661,0.579604114026,12,5,523974,?
?,male,661,2.0353646067,10,5,207734,?
?,male,661,0.665562681631,10,2,3983857,?
?,male,661,0.727835330361,8,19,6542242,?
?,male,661,0.113591269841,4,4,285765,?
?,male,661,0.331404360343,2,15,2879135,?
?,male,661,0.690903242791,12,1,1573384,?
?,male,661,0.867524759731,10,4,21745,?
?,male,661,0.423226869764,8,2,602994,?
?,male,661,0.737094792896,7,21,8934,?
?,male,661,0.590574813522,7,16,64697,?
?,male,661,0.251509511993,7,1,366852,?
?,male,661,0.609538757893,6,18,139139,?
?,male,661,0.601532870821,5,2,885515,?
?,male,661,0.723210900466,3,4,453067,?
?,male,661,0.77796300902,2,2,345243,?
?,male,661,1.54533988237,1,3,427365,?
?,male,661,0.397147704874,1,9,34817,?
?,male,661,0.309531756865,1,2,170821,?
?,male,661,0.433016619403,12,2,12518,?
?,male,661,0.225410216966,12,6,125279,?
?,male,661,0.505913905528,12,3,515188,?
?,male,661,0.388363691666,12,3,172430,?
?,male,661,0.308589310702,11,22,1245410,?
?,male,661,0.491221814559,10,2,706188,?
?,male,661,0.519619984175,9,0,26780,?
?,male,661,0.829554152611,9,22,287576,?
?,male,661,0.698524976369,9,2,14637,?
?,male,661,0.657804206093,8,22,161580,?
?,male,661,0.724841730557,7,20,360170,?
?,male,661,0.288486156824,7,4,87494,?
?,male,854,1.10752241226,2,14,49011,?
?,male,854,0.496977203751,2,13,31634,?
?,male,854,0.427140944475,2,4,172377,?
?,male,854,0.77507068551,2,4,107827,?
?,male,854,0.715478715163,2,22,301015,?
?,male,854,0.470985164372,2,2,3273,?
?,male,854,0.593509341632,2,0,377020,?
?,male,854,0.538884391039,1,16,205297,?
?,male,854,0.591490156278,1,17,55057,?
?,male,854,0.592848357012,1,5,181799,?
?,male,854,0.651790716664,1,6,170081,?
?,male,854,0.477534798618,1,5,271074,?
?,male,854,0.978595563293,1,2,4862,?
?,male,854,0.738532544912,1,18,3529,?
?,male,854,1.97986227721,12,15,108106,?
?,male,854,0.604326115292,12,9,696039,?
?,male,854,0.692055134869,12,8,811,?
?,male,854,0.736373792265,11,6,1912184,?
?,male,854,1.28650667452,10,6,159272,?
?,male,854,0.987233207666,10,8,152054,?
?,male,854,0.540366142505,10,3,177310,?
?,male,854,0.212505087505,10,22,17235,?
?,male,854,0.535155618098,10,1,76897,?
?,male,854,0.91457279563,9,18,63795,?
?,male,854,0.599019209991,9,16,394475,?
?,male,854,0.679622552841,9,0,363920,?
?,male,854,0.784492323448,8,1,256254,?
?,male,854,0.785270619031,8,17,33849,?
?,male,854,0.63265690161,7,9,30710,?
?,male,854,0.606165698835,7,9,244855,?
?,male,854,0.507904504801,7,2,36241,?
?,male,854,0.561185185352,7,11,4712,?
?,male,854,0.581480776902,6,15,30763,?
?,male,999,1.11256600304,10,5,20296574,?
?,male,999,0.797242373401,4,21,24350510,?
?,male,999,0.829949630325,11,18,655789,?
?,male,999,0.313007384827,10,1,1991442,?
?,male,999,0.380457240576,8,6,1305245,?
?,male,999,0.0,8,5,262935,?
?,male,999,0.077991514253,5,0,1113022,?
?,male,999,0.0,4,2,521984,?
?,male,999,0.627977374117,4,22,358619,?
?,male,999,1.29513517241,2,2,438300,?
?,male,999,0.555208299175,1,2,522554,?
?,male,999,0.403774487075,1,4,653,?
?,male,999,1.19558533316,12,0,419161,?
?,male,999,0.947541654936,12,3,81048,?
?,male,999,0.389813302161,12,2,69293,?
?,male,999,0.576187870504,12,20,49891,?
?,male,999,0.722505136685,11,3,338201,?
?,male,999,0.932543879103,11,19,314077,?
?,male,999,0.453737525306,11,21,64868,?
?,male,999,0.451142868718,11,1,72391,?
?,male,999,0.532494693512,10,4,1889,?
?,male,999,0.472728115712,10,23,422750,?
?,male,999,0.742473995851,10,5,91385,?
?,male,999,0.537065741244,9,2,75507,?
?,male,999,0.736221243936,9,2,6716,?
?,male,999,0.669059466779,9,23,679415,?
?,male,999,0.228758560428,9,2,5554,?
?,male,999,0.0934026786379,9,0,74474,?
?,male,999,0.512072562733,9,4,10858,?
?,male,999,0.517920235103,9,0,23546,?
?,male,999,0.600980129258,9,22,58677,?
?,male,999,5.09375,9,4,179314,?
?,male,999,0.61934547251,8,5,?,?
?,male,None,0.416092091798,5,1,689576,?
?,male,None,0.693479903517,11,17,1779796,?
?,male,None,0.927023879573,9,12,748885,?
?,male,None,1.13357656344,9,3,653537,?
?,male,None,0.611251714189,7,10,2398697,?
?,male,None,0.561106518563,6,5,544179,?
?,male,None,0.818582613454,5,22,519,?
?,male,None,0.736734729214,4,4,1042129,?
?,male,None,0.788187288055,2,23,209398,?
?,male,None,0.670643469609,2,22,290785,?
?,male,None,0.48097791141,2,23,1108088,?
?,male,None,0.463564571393,1,3,10882,?
?,male,None,0.819889323417,1,0,4515,?
?,male,None,0.536630874377,1,22,1112916,?
?,male,None,0.972206733339,1,5,841,?
?,male,None,0.504649193391,12,5,350502,?
?,male,None,0.0869135802469,12,2,183399,?
?,male,None,2.0,11,18,1008282,?
?,male,None,0.7177238356,11,2,773315,?
?,male,None,0.401410578334,10,4,1759843,?
?,male,None,0.711190544515,9,19,1776586,?
?,male,None,2.0,8,2,11677,?
?,male,None,0.602917520832,8,23,358993,?
?,male,None,0.913917687778,8,6,1067990,?
?,male,None,0.492210762196,7,6,204462,?
?,male,None,0.0,7,2,25720,?
?,male,None,0.0338651664031,7,6,239233,?
?,male,None,0.559733497738,7,4,266956,?
20,male,680,0.630365884049,11,18,2734670,?
20,male,680,0.60699748934,5,7,1863273,?
20,male,680,0.39699939365,8,19,15097122,?
20,male,680,0.29058215661,1,9,529255,?
20,male,680,0.724962746471,1,0,3206650,?
20,male,680,0.971922891705,11,4,1647910,?
20,male,680,0.0,10,23,932768,?
20,male,680,0.250821422307,9,16,401462,?
20,male,680,0.477781476735,9,5,1636781,?
20,male,680,1.0,8,15,3142481,?
20,male,680,0.701998925008,6,12,1253496,?
20,male,680,0.561811033503,5,14,148500,?
20,male,680,0.383690686878,4,3,1297932,?
20,male,680,0.550777416097,3,5,290041,?
20,male,680,0.690912959548,3,21,1617887,?
20,male,680,2.08095238095,2,4,205352,?
20,male,680,0.0,2,0,5764,?
20,male,680,0.0983875783816,1,20,3855347,?
20,male,680,0.446846891953,11,0,1636399,?
20,male,680,0.411486180155,9,15,755576,?
20,male,680,0.644452400031,9,4,121,?
20,male,680,0.680246911764,8,18,1298607,?
20,male,680,0.434090909091,7,19,75732,?
20,male,680,0.593402171283,7,16,660541,?
20,male,680,1.0,6,12,1470775,?
20,male,680,0.620341432335,5,11,474043,?
20,male,680,0.269444444444,4,12,1116439,?
20,male,680,0.840013227513,4,12,719505,?
20,male,680,0.538833178711,3,14,396407,?
20,male,680,0.397282622426,3,21,86882,?
20,male,680,0.161977361849,3,0,300431,?
20,male,680,0.549708546427,3,2,445299,?
20,male,1084,0.688672753509,10,19,882376,?
20,male,1084,0.690557856156,3,0,3125468,?
20,male,1084,0.317390960418,9,14,19557978,?
20,male,1084,0.707459466604,9,0,435598,?
20,male,1084,0.709892228886,9,2,31464899,?
20,male,1084,1.35844167614,8,22,?,?
?,male,439,0.0,7,14,13096610,?
?,male,439,0.448334309726,12,3,5960577,?
?,male,439,0.483812274457,6,19,4127566,?
?,male,439,0.660008676107,3,19,336091,?
20,male,441,4.0,6,15,16152046,?
20,male,441,0.374820347187,10,14,8197820,?
?,male,1347,0.614105168389,5,5,21352,?
?,male,1347,0.537917361822,5,23,61940,?
?,male,1347,0.851070059351,5,6,224,?
?,male,1347,0.670920898832,3,20,8885150,?
?,male,1347,0.937323546245,10,5,37323735,?
?,male,1347,1.65391571965,3,2,1411869,?
?,male,1347,1.05247192745,12,0,12164872,?
?,male,1347,2.0,5,18,1176402,?
?,male,1347,0.223895010074,5,3,173641,?
?,male,1347,0.405678194297,11,2,2245534,?
?,male,1347,0.22871188594,10,1,2545,?
19,male,1071,1.25630728676,7,16,2584569,?
19,male,1071,13.078611309,12,23,23659505,?
19,male,1071,0.412650952823,11,3,863037,?
19,male,1071,0.471692054521,7,22,14377978,?
19,male,1071,1.538506398,8,18,3807988,?
19,male,1071,0.530053211951,6,19,342184,?
19,male,1071,0.383019028549,6,18,3698048,?
19,male,1071,0.699401719003,3,21,2137735,?
19,male,1071,0.592458448845,9,21,1752426,?
19,male,1071,0.5513948166,8,13,5603191,?
?,male,783,0.586439888049,1,6,400,?
?,male,783,0.682313053267,1,8,3158,?
?,male,783,0.516144903854,1,6,68,?
?,male,783,0.517565378594,1,3,8847,?
?,male,783,0.579173549665,1,18,947523,?
?,male,783,0.493793207712,12,13,1863519,?
?,male,783,1.0,10,1,4840151,?
?,male,783,0.220702188371,8,18,22800143,?
?,male,783,0.722796789478,11,4,632172,?
?,male,783,0.792273521788,9,0,500218,?
?,male,783,0.488478963959,8,3,247357,?
?,male,783,0.60830859396,7,3,261298,?
?,male,783,0.535197255222,7,4,97456,?
?,male,783,0.66688055837,6,21,878398,?
?,male,783,0.514338794661,4,22,12334493,?
?,male,783,0.832539366682,11,5,1384839,?
?,male,783,0.569501133285,9,2,1922592,?
?,male,783,1.06910661836,7,23,1397642,?
?,male,783,0.479005311054,3,2,2321682,?
?,male,783,0.349239398854,2,1,74425,?
?,male,783,0.665499571094,12,20,1179049,?
?,male,783,0.378510668852,11,19,149052,?
?,male,783,0.0,11,0,1294149,?
?,male,783,0.70558311664,10,2,270915,?
?,male,783,0.449704895063,10,0,432428,?
?,male,783,0.466042442229,9,0,601454,?
?,male,783,0.63765551182,9,1,27569,?
?,male,783,0.526889597383,9,0,86009,?
?,male,783,0.351737523561,8,17,60597,?
?,male,783,0.329798221897,8,5,274135,?
?,male,783,0.532939363751,8,5,121643,?
21,male,432,0.684803845001,10,18,1384887,?
21,male,432,0.414471599028,6,2,44465,?
21,male,432,0.627636092896,3,19,4559093,?
21,male,432,0.452036877383,1,22,355137,?
21,male,432,1.37052408394,11,21,709577,?
21,male,432,0.546414263987,8,21,168060,?
21,male,432,0.622535758713,7,2,1640343,?
21,male,432,0.866621276591,6,22,80330,?
21,male,432,0.759257204439,4,3,1392695,?
21,male,432,1.06370177536,3,22,763902,?
21,male,432,0.531885465488,1,22,1808656,?
21,male,432,0.755589811858,1,5,380740,?
21,male,432,0.951821900167,12,18,144352,?
21,male,432,3.37581844522,12,22,93990,?
21,male,432,0.45917824149,11,4,7784,?
21,male,432,0.623517703328,11,22,100825,?
21,male,432,0.749421098146,11,18,212498,?
21,male,432,0.896700955067,11,4,88704,?
21,male,432,0.65341267474,11,4,379930,?
21,male,432,0.489308194519,11,2,459110,?
21,male,432,0.483433487153,10,4,349164,?
21,male,432,0.611833507397,10,2,105394,?
21,male,432,0.959515610009,10,17,168602,?
21,male,432,0.474006621177,9,21,173189,?
21,male,432,0.661570791731,9,23,195129,?
21,male,432,0.662400891694,9,4,189970,?
21,male,432,0.454383181264,9,20,2585,?
21,male,432,0.430068577115,8,20,161360,?
21,male,432,1.03811449555,8,16,343827,?
21,male,432,0.547347781791,7,3,293934,?
21,male,432,0.429051832595,7,4,456677,?
21,male,432,0.558201650236,6,16,649088,?
21,male,432,0.696339653733,5,15,?,?
?,male,899,0.419629421369,3,23,411274,?
?,male,899,8.0301660416,2,15,470225,?
?,male,899,1.89862496659,12,1,555722,?
?,male,899,1.61013482795,11,23,1021124,?
?,male,899,2.35526973946,11,6,781831,?
?,male,899,0.766591343572,10,2,333423,?
?,male,899,0.733000486669,10,20,755500,?
?,male,899,0.937171534047,9,1,2014400,?
?,male,899,0.828856443478,9,4,2949148,?
?,male,899,15.253635753,7,3,85459,?
?,male,899,0.909854311141,7,1,244175,?
?,male,899,1.11455769867,7,16,2189474,?
?,male,899,4.86354775828,6,22,82524,?
?,male,899,3.8574895412,5,3,91004,?
?,male,899,0.794066380744,4,1,779237,?
?,male,899,1.17685447886,2,7,379265,?
?,male,899,2.86312501537,1,17,3831727,?
?,male,899,0.977705365143,7,16,826590,?
?,male,899,0.693147547269,1,2,1203130,?
?,male,899,0.748002515037,11,3,5360591,?
?,male,899,0.547800223961,9,4,1205067,?
?,male,899,0.652815130627,8,4,641819,?
?,male,899,0.44930686108,6,0,266813,?
?,male,899,0.447364338703,6,19,340184,?
?,male,899,0.704137488062,6,1,162531,?
?,male,899,0.593577011814,5,23,127463,?
?,male,899,0.386784977309,5,23,263748,?
?,male,899,1.16783545629,4,1,442439,?
?,male,899,1.09007962614,4,3,791,?
?,male,899,0.662318355042,3,22,76302,?
?,male,899,0.357611725838,3,23,991192,?
?,male,899,0.824815428842,2,2,85423,?
?,male,899,0.677371809166,2,3,383,?
20,male,None,1.45711549642,11,20,514374,?
20,male,None,0.527992938577,11,19,161693,?
20,male,None,1.0823268199,11,18,319451,?
20,male,None,0.653249701938,10,19,324448,?
20,male,None,1.3915269214,10,15,593656,?
20,male,None,0.840130469887,10,18,357470,?
20,male,None,1.31886013541,9,22,595979,?
20,male,None,0.727889183379,8,4,647316,?
20,male,None,0.384675650535,6,22,2156189,?
20,male,None,0.983259009228,5,4,118749,?
20,male,None,0.630162093408,5,20,137166,?
20,male,None,0.267673606748,5,6,111934,?
20,male,None,0.495788429358,5,5,172355,?
20,male,None,0.507865025978,5,6,206641,?
20,male,None,0.550807342587,5,22,78772,?
20,male,None,0.687287600002,4,4,108915,?
20,male,None,0.666272571074,4,16,1278,?
20,male,None,0.687399043803,4,5,19111,?
20,male,None,0.589832577998,4,23,83117,?
20,male,None,0.888678018687,4,20,144248,?
20,male,None,0.579007183152,4,0,93438,?
20,male,None,1.91597351248,4,1,166920,?
20,male,None,1.52743486214,3,2,87797,?
20,male,None,0.623873446899,3,18,206580,?
20,male,None,4.63276671289,3,2,598000,?
20,male,None,1.31449718805,2,4,368218,?
20,male,None,0.817571282392,2,1,33813,?
20,male,None,0.54667798578,2,4,692535,?
20,male,None,0.711853739198,1,7,1331969,?
20,male,None,1.70611279823,12,2,249210,?
20,male,None,5.30176875594,12,23,162447,?
20,male,None,0.752310487686,12,6,621501,?
20,male,None,0.628702489286,11,7,?,?
20,male,1436,0.618828684587,1,2,1464938,?
20,male,1436,0.962822738232,11,5,698346,?
20,male,1436,0.759809042203,11,8,517315,?
20,male,1436,1.49315135374,9,3,591550,?
20,male,1436,0.927070599915,8,15,996491,?
20,male,1436,0.580215921252,7,2,8074,?
20,male,1436,1.01413478597,6,11,2297386,?
20,male,1436,0.505114051687,5,19,130227,?
20,male,1436,0.877075304157,5,20,1619227,?
20,male,1436,8.28956511861,3,21,308273,?
20,male,1436,0.635560901619,2,19,602026,?
20,male,1436,0.522733191091,2,18,259252,?
20,male,1436,0.775560179884,1,18,379432,?
20,male,1436,0.6787545799,12,20,3492,?
20,male,1436,1.07306748196,12,21,237898,?
20,male,1436,0.839938682488,11,7,778547,?
20,male,1436,0.654188696621,11,5,291005,?
20,male,1436,0.68885767936,11,20,496137,?
20,male,1436,0.645901300096,10,15,400335,?
20,male,1436,1.04757842039,10,0,30554,?
20,male,1436,0.83094672333,10,7,163367,?
20,male,1436,0.472276171536,10,8,280324,?
20,male,1436,2.06230911447,10,6,350819,?
20,male,1436,3.18971273292,9,13,986819,?
20,male,1436,0.456834805472,8,3,185,?
20,male,1436,0.470039992515,8,3,6,?
20,male,1436,0.430798428954,8,3,14,?
20,male,1436,0.362313377454,8,3,12,?
20,male,1436,0.467616617055,8,3,8,?
20,male,1436,0.82684859568,8,3,8,?
20,male,1436,0.519196838905,8,3,3,?
20,male,1436,0.571839394279,8,3,2,?
20,male,1436,0.471677766793,8,3,?,?
19,male,None,3.63051452284,10,17,747226,?
19,male,None,1.38858968542,10,1,12177,?
19,male,None,2.62369519476,9,19,3972711,?
19,male,None,1.77205257957,6,21,2789656,?
19,male,None,2.8082865793,4,14,608,?
19,male,None,4.60833668125,1,0,429525,?
19,male,None,0.825118976075,12,22,102619,?
19,male,None,1.41214637961,11,14,2409679,?
19,male,None,0.669299108126,8,23,158965,?
19,male,None,0.708271866057,7,23,9161109,?
19,male,None,0.489362465079,4,22,73,?
19,male,None,0.484852718793,4,3,1392922,?
19,male,None,0.295937948345,3,2,8477413,?
19,male,None,0.382395524904,11,23,344554,?
19,male,None,0.272787456085,8,22,1281533,?
19,male,None,0.427181885384,7,0,421819,?
19,male,None,0.316748244347,6,4,207963,?
19,male,None,1.5,6,9,27767,?
19,male,None,0.386276455834,6,22,180677,?
19,male,None,0.703401937605,4,3,953530,?
19,male,None,1.10306381484,3,1,2077146,?
19,male,None,0.0,2,3,527519,?
19,male,None,1.3676859363,1,6,3125974,?
19,male,None,0.328845836021,11,4,780240,?
19,male,None,0.278256657205,10,22,938292,?
19,male,None,0.413869703761,10,2,252703,?
19,male,None,0.333333333333,9,1,5175,?
19,male,None,0.139957778498,9,2,2849731,?
19,male,None,0.709534481817,7,5,1059314,?
19,male,None,0.971112878451,5,17,322323,?
19,male,None,24.1875,4,3,701220,?
19,male,None,0.247737774306,3,17,76879,?
19,male,None,0.643215951215,3,0,178973,?
?,female,574,2.70744704984,12,17,2394522,?
?,female,574,0.742737421374,10,20,855568,?
?,female,574,0.70449144913,9,21,62580,?
?,female,574,0.774420207459,8,2,1849402,?
?,female,574,0.567051024628,8,23,63282,?
?,female,574,0.727343208837,7,21,80083,?
?,female,574,0.720543404744,7,11,1253059,?
?,female,574,1.57574982594,7,23,139555,?
?,female,574,0.747506409069,6,15,114725,?
?,female,574,0.713820001974,6,8,18242,?
?,female,574,0.662592163453,6,3,117309,?
?,female,574,0.597531950706,6,18,50534,?
?,female,574,0.812400614987,6,12,56042,?
?,female,574,0.562284494932,6,18,196827,?
?,female,574,0.935240012294,6,12,172586,?
?,female,574,0.772508486385,6,19,5393,?
?,female,574,0.455584883977,5,12,41108,?
?,female,574,0.718340494622,5,1,339095,?
?,female,574,0.717765681745,5,20,70980,?
?,female,574,0.794124689071,5,1,290810,?
?,female,574,0.781893445772,5,12,171908,?
?,female,574,0.484484408796,5,20,28251,?
?,female,574,0.6484057262,4,2,187752,?
?,female,574,0.508906856908,4,21,171770,?
