@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-3,5-7_predicted'

@attribute message_score numeric
@attribute average_user_likes numeric
@attribute predictedlikes numeric
@attribute likes numeric

@data
0.236792,10.69,1.82688,1.386294
1.016178,5.86,0.828302,0
0.346203,22.14,3.10454,3.258097
0.879246,17.68,3.344839,0.693147
0,2.629,0.358352,0.693147
0.952534,21.765,3.079837,3.401197
0.478045,13.4,1.766106,1.098612
0.816919,7.75,0.597253,1.098612
0.694201,1.869,0.231049,0
0.735479,2.1,1.110735,1.098612
0.564154,5.11,1.24589,0
0.580986,4.34,0.231049,0
0.622111,13.747,2.036416,2.484907
0.597056,4.45,0.231049,0
0.634336,5.37,1.637552,1.609438
0.680064,6.81,0.462098,0
0.800704,7.88,1.695865,1.098612
0.54876,3.18,1.691725,0
0.656352,2.33,0.536479,0.693147
0.474465,1.99,0,1.791759
0.505961,4.12,0.998577,0.693147
0.690083,13.624,1.782369,2.70805
0.688459,5.233,2.407035,1.386294
0.589339,18.09,1.980057,1.609438
0.699264,3,0.828302,0
0.876401,7.43,0.828302,1.609438
0.276316,14.07,2.646743,2.302585
0.620184,4.065,0.767528,0.693147
0.255219,8.81,1.656604,0
0.559828,3.98,0.732408,0
0.613659,8.47,1.194506,2.397895
0.795557,1.644,0.231049,1.098612
0.604581,3.068,0.828302,1.94591
0,10.596,0.614813,0
0.615289,5.4,2.022809,0
0.689133,19.56,2.357191,3.044522
1.081633,7.737,1.304008,2.639057
0.48917,14.1,2.013418,0
0.639097,4.89,0.693147,1.386294
0,4.566,0.997246,0
0.484416,3.759,0.998577,0
0.770869,11.83,2.064802,2.302585
0.541429,2.852,0,1.098612
0,15.03,1.268887,1.098612
0.604693,13.08,2.013418,3.044522
0.004717,7.06,1.983548,1.386294
0.512437,2.57,0.366204,0
0.884579,25.434,2.280538,2.890372
0,8.18,1.56071,0
0.764296,10.54,1.782369,2.302585
0.722609,8.17,1.670212,2.484907
0.619509,2.24,0,0.693147
1.049529,7.06,1.82688,2.484907
0,6.22,0.509418,0
0.575587,6.09,1.572833,2.079442
1.135608,3,1.059351,0.693147
0.647348,3.82,1.059351,0
0.866805,3.18,0.879686,1.386294
0.645786,6.697,1.630116,3.295837
0.765347,14.13,2.79668,3.526361
1.222125,10,1.364782,1.386294
0.456902,12.919,2.507286,2.197225
0.740496,3.451,1.194506,1.386294
1.253236,7.25,2.328239,1.791759
0.96524,3.636,0.366204,0
0,3.65,0.756008,0
0.875426,3.759,0.902683,2.197225
0.586084,4.263,1.595831,0
0,2.05,0.409917,0
0.316263,2.5,0.462098,0
0.833961,6.29,1.24589,1.609438
0.61497,2.867,0.597253,0
0.543923,1.72,0,0
0.550922,24.488,3.176362,2.197225
0.762062,4.427,1.416165,1.609438
2.667982,5,1.045165,0
0.871508,2.214,0.366204,1.791759
0.629324,16.2,1.972067,2.397895
1.247311,3.145,0,0
0.996435,8.47,1.759372,0.693147
0,8.81,1.147743,3.218876
0.821671,2.33,0.366204,0
0.867541,5.033,0,2.302585
0.635668,4.083,0.828302,1.609438
0.714243,5.86,2.566916,0.693147
0.826456,8.94,1.341784,1.386294
0.875709,8.18,2.087799,1.098612
3.386285,15.03,3.405905,3.850148
0,1.714,0.693147,0
0.53314,1.49,0.597253,0
1.102887,6.167,1.82688,2.079442
1.148722,12.73,1.791759,2.079442
0.572467,6.798,0.879686,0
0.600511,2.34,0,0.693147
0.660342,1.276,0,0.693147
0.7844,4.101,1.50362,2.197225
0,4.583,1.08998,2.397895
0.783312,4.93,0.963457,0
0.48775,14.13,2.463394,2.70805
0.768137,5.051,1.595831,2.890372
0.604389,4.48,1.656604,1.609438
0.892241,6.48,0.732408,2.197225
0.772639,10.39,2.98082,2.397895
0.625363,4.25,0.597253,1.609438
0.664266,1.893,0.366204,2.833213
0.595086,5.46,0,0
0.55,5.46,0.998577,0
0.978284,7.42,0.924196,1.791759
0.594922,17.01,2.738335,1.386294
0.50523,11.643,0.963457,2.890372
0.7899,7.43,1.55132,2.079442
0.490057,8,0.597253,2.079442
0.511853,8.859,2.11638,1.609438
0.640806,4.12,0.648637,1.098612
0.418154,4.688,1.917524,0
0.565358,1.238,0.366204,0
0.783376,6.22,0.799298,1.791759
0.746404,7.1,1.707988,2.70805
2.748392,12.919,3.926284,1.94591
0.700425,4.89,1.521449,1.098612
0.486079,1.47,0,0
0.697196,8.765,1.82688,0.693147
1.154886,11.83,2.180343,1.386294
0.763633,2.232,0,1.098612
0.653929,1.667,0.648637,0
0.612143,17.68,1.647214,2.772589
0.843483,3.432,0.597253,0
0.510396,7.59,1.791759,1.791759
0.666894,5.233,0.693147,2.079442
0.538213,13.08,0.998577,0
0.469262,2.25,0,0
0.682319,1.887,1.155245,0
0.789509,2.37,0,0
0.747668,9.026,2.408008,0
0.528408,2.845,1.24589,1.098612
0.71733,4.44,1.059351,2.079442
0.793089,8.279,0.924196,0
0.884057,3.785,1.329661,0
0.548279,2.96,0.231049,0
0.747173,1.444,0.366204,0
0.561193,7.06,0.879686,1.94591
0.775672,6.95,2.344502,2.890372
0.338103,7.634,0.648637,0
0.842091,1.2,0,0
0.614317,5.72,2.53629,1.098612
0.623349,13.266,0.828302,1.386294
0.591693,4.45,0.536479,0
0.8641,6.395,1.782369,0.693147
0.572394,2.56,0.366204,0
0.561943,2.61,0,0
0.716513,2.5,1.155245,2.079442
0.542433,3.66,0.462098,2.197225
0.940929,2.9,0.231049,0
2.321429,2.03,2.013418,0
0.647537,20.13,1.82688,2.484907
1.06309,4.32,0.462098,1.791759
0.549939,17.99,2.880981,1.609438
1.140972,2.62,0.767528,0.693147
0.45741,3.13,0.597253,1.386294
3.575043,5.27,2.1559,3.332205
0,6.296,0.738199,2.079442
0.705349,5.033,2.049489,1.94591
0.318642,5.86,0,0
0.603942,10.46,1.335778,1.791759
0.581353,3.7,1.059351,0
0.983826,8.24,2.876185,0.693147
0.607677,8.24,2.057929,2.833213
0.649663,1.56,0.462098,1.098612
0.822713,1.395,0.732408,0
0.695873,8.19,1.416165,1.098612
0,7.25,1.279644,1.609438
0.588966,5.216,1.329661,0
0.421503,2.61,0.366204,0
0.593101,2.01,0,0
1.992863,6.22,2.659323,0.693147
0.727598,3.25,2.003756,0.693147
0.701562,11.62,2.145383,1.609438
0.480637,6.82,1.944937,0
0.800456,5.22,0.693147,2.079442
0.411343,7.4,1.843143,3.433987
0.741389,6.38,1.779179,2.639057
0.561053,11.643,1.229626,1.791759
0.641056,6.38,2.412832,0
0.807031,3.785,0.462098,2.197225
0.766655,7.704,2.089699,1.791759
0.551012,2.9,1.133732,0
0.601079,10.58,1.941015,2.890372
0.742734,1.887,0,1.098612
0.44483,2.1,0.231049,0
0.648438,3.25,1.341784,1.098612
0.762163,1.49,0.231049,0
0.895267,1.736,0,1.098612
0.677489,7.59,0.231049,0.693147
0.88122,2.081,0.648637,0.693147
1.2,4.101,1.276214,1.386294
3.116141,6.56,2.224854,2.995732
0.538057,12.07,1.335778,1.386294
1.07581,12.919,2.35492,3.218876
0.424759,25.24,1.986142,2.197225
0.556643,10.54,1.335778,1.098612
0.694383,8.542,0.536479,2.484907
0.488609,6.1,1.416165,0
0.737156,11.05,1.656604,1.791759
0.8458,17.05,2.104516,2.484907
0.776792,16.12,2.829598,2.995732
0.84476,2.68,0,0
1.140972,4.91,1.595831,1.94591
1.029481,7.145,1.2904,0
0.65173,1.89,0.828302,0.693147
0,9.927,1.080011,1.098612
0.680795,8.94,2.748199,1.609438
0.623477,12,2.103306,2.639057
1.887102,2.091,1.059351,0
0.531165,7.88,2.415694,0.693147
0.726412,8.81,2.686952,2.639057
0.365779,3.848,1.165503,0.693147
0.805367,4.93,0.924196,1.94591
3.251046,7.33,1.803882,1.94591
0,1.82,0,0
0,8.085,1.641712,1.098612
0.761192,2.6,0.732408,0
0.655851,6.58,2.123871,0.693147
1.088847,2.505,0.924196,1.386294
0.806716,6.519,1.566827,1.609438
0.59584,3.279,0.597253,2.079442
0.520383,4.48,0.648637,1.791759
