?,male,376,0.764458985053,1,1,944949,2,
?,male,376,0.496502048362,8,9,564267,0,
?,female,1326,0.671163290039,2,17,1203632,6,
?,female,1326,1.30092539381,1,17,389515,23,
?,female,1326,0.656823735818,11,1,460376,3,
?,female,1326,0.763332837065,11,6,119868,12,
?,female,1326,2.1188813765,11,4,346177,40,
?,female,1326,1.21594436268,10,3,188780,20,
?,female,1326,1.22043707909,10,5,563813,26,
?,female,1326,0.819591791063,9,5,1094928,4,
?,female,1326,1.48711244244,9,15,684411,64,
?,female,1326,0.541890537026,8,22,1532,2,
?,female,1326,0.825956627938,7,4,734274,22,
?,female,1326,2.06299969807,6,0,542475,11,
?,female,1326,1.11330986018,4,17,309657,13,
?,female,1326,0.835204064995,4,2,200583,5,
?,female,1326,1.53125914827,4,20,360463,20,
?,female,1326,0.786430637478,4,20,87668,19,
?,female,1326,0.776023697196,3,17,71720,9,
?,female,1326,1.13405413753,3,19,1355540,7,
?,female,1326,1.65927603147,3,5,107845,20,
?,female,1326,4.24196772527,2,4,481754,41,
?,female,1326,1.10981619725,2,2,415152,11,
?,female,1326,5.24504147883,1,21,176705,108,
?,female,1326,0.798502979544,1,6,183354,4,
?,female,1326,0.659770308234,1,19,176550,6,
?,female,1326,0.865664424892,12,5,718916,4,
?,female,1326,2.55194204701,12,3,31915,7,
?,female,1326,1.46407296228,12,7,365198,18,
?,female,1326,0.999494846244,12,5,10125,25,
?,female,1326,4.49218526325,11,4,39822,34,
?,female,1326,0.465375823124,11,23,243008,9,
?,female,1326,0.74665818153,11,23,147076,14,
?,female,1326,1.26424970964,11,5,103218,22,
?,female,1326,0.884662340963,11,4,159880,28,
?,female,1017,0,9,19,7332098,2,
?,female,1017,0,6,21,561854,0,
?,female,1017,0,5,3,4442853,2,
?,female,1017,0.852863807422,3,1,1112352,33,
?,female,1017,0.534000224865,12,22,1172098,6,
?,female,1017,0.98041297334,10,0,9257072,9,
?,female,1017,0.497346355817,7,2,1830552,1,
?,female,1017,0.322954822955,5,19,916438,1,
?,female,1017,0.80272468028,3,18,528822,1,
?,female,1017,0.70890663116,2,3,988199,8,
?,female,1017,0.739102837719,1,6,202261,0,
?,female,1017,1.12079469896,12,3,969979,8,
?,female,1017,1.36497777778,11,1,746,3,
?,female,1017,1.00214636759,10,8,1837375,13,
?,female,1017,0.836076548401,8,16,57046,4,
?,female,1017,0.825926072142,8,16,1004538,9,
?,female,1017,0.900900461658,7,23,1132876,6,
?,female,1017,0.96771872393,6,22,343521,16,
?,female,1017,0.908872805279,5,6,209842,9,
?,female,1017,0.586040051939,5,17,584192,5,
?,female,1017,1.19316024093,4,15,576208,3,
?,female,1017,0.715968077296,3,3,344378,3,
?,female,1017,0.980637943071,2,18,319405,0,
?,female,1017,0.575249292367,2,21,252864,0,
?,female,1017,0.854000568809,2,5,89037,5,
?,female,1017,1.20513070041,1,23,90145,0,
?,female,1017,0.717252143882,1,2,977482,3,
?,female,1017,0.269872775888,12,2,260353,1,
?,female,1017,0.484930714017,12,19,79757,0,
?,female,1017,0.995502018565,11,3,88863,0,
?,female,1017,0.42653292085,11,12,1522461,1,
?,female,1017,0.846566642598,10,19,408113,6,
?,female,1017,0.681736581415,10,22,938377,3,
?,female,577,0.922867260353,5,9,4528853,27,
?,female,577,0.643043478301,10,5,16188089,2,
?,female,577,0.768568735346,2,7,528228,1,
?,female,577,0.74654113705,11,18,232314,0,
?,female,577,0.773472968379,1,16,23516954,0,
?,male,953,0.779209085239,1,1,281287,7,
?,male,953,0.949350987177,1,10,247254,4,
?,male,953,0.754693967696,1,4,801997,2,
?,male,953,0.679669849951,12,20,503755,6,
?,male,953,0.925883812012,12,4,126063,3,
?,male,953,0.705240951312,12,6,355315,3,
?,male,953,0.756799791601,11,19,856520,3,
?,male,953,0.691530346244,11,22,412833,4,
?,male,953,1.12481651141,10,15,2218,5,
?,male,953,1.074369713,9,22,743535,8,
?,male,953,0.0,9,16,216072,0,
?,male,953,1.55914755169,8,4,210245,3,
?,male,953,0.540430803936,8,3,182807,6,
?,male,953,0.92605479759,8,14,39197,7,
?,male,953,0.740770632897,8,18,51958,6,
?,male,953,0.677536734008,8,18,260632,15,
?,male,953,1.27,8,3,306578,4,
?,male,953,1.36794211384,8,17,12737,11,
?,male,953,1.00979468411,7,11,66315,15,
?,male,953,0.958360528361,7,15,513935,0,
?,male,953,0.751402712517,7,19,188056,5,
?,male,953,1.13301238002,7,17,253023,9,
?,male,953,0.885088350349,6,4,173887,4,
?,male,953,0.919239502019,6,15,8353,7,
?,male,953,0.67354597496,6,15,100739,1,
?,male,953,0.970620146679,6,3,86794,18,
?,male,953,0.928687570515,6,19,13587,16,
?,male,953,0.742303687562,6,4,215247,8,
?,male,953,0.348185766583,5,5,6706,3,
?,male,953,0.243962757014,5,20,4119,2,
?,male,953,0.624401638538,5,13,120160,2,
?,male,953,0.973331475755,5,7,668,13,
?,male,953,2.0,5,18,268076,2,
?,female,960,1.09640639251,10,15,2804816,39,
?,female,960,4.33333333333,8,2,434749,13,
?,female,960,1.7862026862,8,4,109538,12,
?,female,960,1.01538701276,7,4,349462,10,
?,female,960,0.739710249177,6,2,630800,15,
?,female,960,1.16843060621,4,3,773627,28,
?,female,960,1.03363124084,3,19,311989,14,
?,female,960,0.796227192598,3,5,870013,20,
?,female,960,0.736126177057,2,14,42157,1,
?,female,960,3.1703678178,2,20,75217,32,
?,female,960,0.899327701909,2,3,83120,8,
?,female,960,0.822377657271,2,19,141130,9,
?,female,960,0.984585079602,2,4,21577,6,
?,female,960,0.71991462778,2,8,279489,11,
?,female,960,0.61847087825,1,4,345202,2,
?,female,960,1.59775971009,1,6,780788,27,
?,female,960,0.784932280714,12,0,76844,7,
?,female,960,5.72523143528,12,3,261326,21,
?,female,960,0.906576508828,12,5,348606,12,
?,female,960,1.36501252897,12,17,44744,6,
?,female,960,2.45518333758,12,5,174837,8,
?,female,960,0.932660617781,11,20,149888,10,
?,female,960,0.779244384346,11,4,166594,7,
?,female,960,0.740488240608,11,18,56878,7,
?,female,960,0.947835736163,11,0,330209,5,
?,female,960,1.13013457035,11,3,3569,12,
?,female,960,3.91678636912,11,3,93522,22,
?,female,960,0.776639570119,10,0,9420,4,
?,female,960,4.125,10,1,851890,11,
?,female,960,1.42875082572,10,2,85445,8,
?,female,960,0.931153256102,9,3,441568,2,
?,female,960,0.998246524286,9,20,64993,9,
?,female,960,0.94144050342,8,1,259767,7,
?,male,576,1.21420004067,2,19,144130,26,
?,male,576,0.496828747655,2,19,3263143,1,
?,male,576,1.19617492536,12,16,16817,6,
?,male,576,0,10,22,978248,1,
?,male,576,0.888902980327,9,23,1977162,4,
?,male,576,0.920584984338,7,15,1014638,26,
?,male,576,0.919730943494,6,2,348521,6,
?,male,576,4.14285714286,5,22,2062922,11,
?,male,576,0.928445738418,4,17,341995,6,
?,male,576,1.27459433774,3,21,270215,24,
?,male,576,0.827719608161,3,4,767009,4,
?,male,576,0.829980090426,2,14,70206,16,
?,male,576,0.924867472876,2,5,55602,12,
?,male,576,0.515490153463,2,5,78188,1,
?,male,576,1.04575501699,2,20,671379,7,
?,male,576,0.862328922939,1,15,1694411,12,
?,male,576,0.644975578076,12,18,176751,0,
?,male,576,0.67593376344,12,2,24745,4,
?,male,576,1.61603448276,12,18,10131,5,
?,male,576,1.75790688456,12,23,3185,22,
?,male,576,0.858561540402,12,2,196210,3,
?,male,576,0.90615755503,11,22,13476,3,
?,male,576,0.854985011798,11,20,85501,4,
?,male,576,0.625200075827,11,0,15835,4,
?,male,576,2.46368622752,11,0,280762,17,
?,male,576,0.364938777583,11,16,255113,0,
?,male,576,1.11270198674,11,3,6935,9,
?,male,576,0.394444444444,11,23,166016,1,
?,male,576,0.875702372453,10,4,52517,16,
?,male,576,0.825437550646,10,19,62410,11,
?,male,576,1.0580908338,10,4,46395,7,
?,male,576,0.464497334051,10,1,262885,0,
?,male,576,0.767535435988,9,1,291658,1,
?,male,417,3.0,11,3,537565,3,
?,male,417,1.5567586156,11,2,95697,5,
?,male,417,0.723186600642,10,2,343114,9,
?,male,417,0.898239519151,9,21,158607,2,
?,male,417,0.494004298207,8,18,165698,2,
?,male,417,0.625551016249,7,0,594649,2,
?,male,417,0.946449627621,6,3,2963,2,
?,male,417,0.537041202523,6,0,2754,0,
?,male,417,2.0,6,3,184497,2,
?,male,417,0.534334949499,6,1,208610,0,
?,male,417,0.794396688467,5,2,168514,2,
?,male,417,1.24497354497,5,3,616019,4,
?,male,417,0.787022681525,5,1,2190,2,
?,male,417,1.0,5,2,4968,1,
?,male,417,0.708961453632,5,1,81254,2,
?,male,417,0.611993122835,4,22,977,3,
?,male,417,0.773604853919,4,21,2078,0,
?,male,417,0.60875730341,4,18,2190,1,
?,male,417,0.816743523269,4,0,94227,2,
?,male,417,0.487790902613,4,18,400019,1,
?,male,417,0.996282289313,4,22,431437,1,
?,male,417,0.75,3,1,169205,2,
?,male,417,0.763138086553,3,0,296234,0,
?,male,417,0.0625,3,17,49720,0,
?,male,417,0.0,3,0,397,0,
?,male,417,0.575043658456,3,0,86235,2,
?,male,417,1.12079783102,3,2,430373,2,
?,male,417,0.706253819263,2,3,1238,2,
?,male,417,0.947879649077,2,2,168933,4,
?,male,417,0.618553130122,2,3,91554,3,
?,male,417,0.644591362558,2,18,143517,1,
?,male,417,0.296522200343,2,3,262768,0,
?,male,417,0.551967545912,1,20,494119,1,
?,female,523,0.581753680075,2,17,3804346,4,
?,female,523,0.808881706602,12,14,5958209,9,
?,female,523,0.706668244134,7,17,3471223,4,
?,female,523,0.816017055095,4,16,255118,22,
?,female,523,0.999579052327,4,2,347703,1,
?,female,523,0.576208070467,2,0,1501705,2,
?,female,523,0.846436376152,1,19,2322302,8,
?,female,523,0.754527714997,10,20,1747365,10,
?,female,523,0.934391208067,10,21,413213,2,
?,female,523,0.705490918461,9,1,217145,1,
?,female,523,0.469603158177,9,21,543666,0,
?,female,523,0.863052617736,8,2,962581,8,
?,female,523,0.749704558358,8,3,375885,5,
?,female,523,0.616085136629,7,3,1635745,1,
?,female,523,0.820228135656,6,19,326557,3,
?,female,523,0.778445533583,5,23,972013,1,
?,female,523,0.91357320429,4,23,509090,3,
?,female,523,0.95726851444,4,16,50446,6,
?,female,523,0.895098034959,3,18,832933,4,
?,female,523,0.705634179479,3,18,159057,1,
?,female,523,0.621440965007,3,4,1049922,0,
?,female,523,0.662193771338,2,23,505979,2,
?,female,523,0.832644675325,2,14,646141,4,
?,female,523,0.611168365033,1,23,171184,2,
?,female,523,0.701263038681,1,23,520883,6,
?,female,523,0.673254868997,12,3,180229,5,
?,female,523,0.721059601544,12,21,595771,3,
?,female,523,0.535665100146,11,3,279089,2,
?,female,523,0.950352599781,10,0,600055,5,
?,female,523,0.718535951832,10,23,165117,2,
?,female,523,0.37874052995,10,0,166101,1,
?,female,523,0.778276138031,9,19,935181,4,
?,female,523,0.804494685439,9,13,153081,2,
?,male,734,0.648088809445,10,22,470890,4,
?,male,734,0.628738785489,3,19,14832215,2,
?,male,734,0.531751135139,8,21,2821160,1,
?,male,734,0.312640378581,6,3,682498,0,
?,male,734,0.790695789357,5,16,118541,4,
?,male,734,0.291251034619,4,19,1467104,0,
?,male,734,0.672342037488,11,19,20540,4,
?,male,734,1.0,7,21,?,1,
?,male,1677,1.55958860164,11,12,1963581,130,
?,male,1677,3.27831391327,8,7,5411039,94,
?,male,1677,1.63026058689,5,6,3068582,49,
?,male,1677,0,3,20,614210,0,
?,male,1677,0.938180492115,1,20,1643196,42,
?,male,1677,1.25368085861,12,3,8002,15,
?,male,1677,1.22286276032,11,19,565491,43,
?,male,1677,0.820581871029,10,4,95370,9,
?,male,1677,1.07441159243,10,18,958021,53,
?,male,1677,0.798075180857,9,5,1942179,15,
?,male,1677,2.13791024125,8,20,1896535,38,
?,male,1677,0.736051995701,7,18,702351,11,
?,male,1677,1.0,6,1,653184,1,
?,male,1677,1.35045333905,5,16,394901,23,
?,male,1677,2.69665042948,5,15,217764,34,
?,male,1677,2.40371216101,4,22,501395,55,
?,male,1677,0.732763232692,3,1,202062,6,
?,male,1677,1.00322141181,3,15,505581,19,
?,male,1677,0.707254974055,2,16,605470,4,
?,male,1677,0.715078724463,2,21,358459,13,
?,male,1677,0.872226957879,1,18,118995,7,
?,male,1677,0.820601277741,1,19,404670,11,
?,male,1677,1.35726036053,12,23,361675,23,
?,male,1677,0.740375463225,12,17,335832,5,
?,male,1677,1.02910372986,12,21,60090,7,
?,male,1677,0.646829680357,12,3,190274,5,
?,male,1677,0.776023125037,12,17,172076,14,
?,male,1677,1.05683300088,11,16,410722,18,
?,male,1677,7.2,11,14,396667,14,
?,male,1677,0.723700264129,11,4,107639,1,
?,male,1677,4.08602515572,11,21,144512,128,
?,male,1677,0.793135527594,10,0,179344,5,
?,male,1677,1.68660797349,10,17,169944,5,
?,female,959,1.05850910165,6,4,5610341,9,
?,female,959,1.44008517045,1,6,7528120,15,
?,female,959,0.898330003352,10,9,12129802,4,
?,female,959,2.46845177264,4,20,223894,8,
?,female,959,0.668167007713,2,6,682874,1,
?,female,959,0.63943327995,2,15,813064,2,
?,female,959,1.20233326645,1,6,3334611,8,
?,female,959,0.495826283318,1,9,38023,1,
?,female,959,0.577791843306,12,5,180,0,
?,female,959,0.643337521498,12,10,8665,2,
?,female,959,0.53520869763,11,9,2078858,0,
?,female,959,0.479133461113,11,1,32679,1,
?,female,959,0.440115594683,11,10,268688,0,
?,female,959,0.0198412698413,10,20,10705,0,
?,female,959,0.706357266264,10,4,72927,1,
?,female,959,0.417219753684,10,1,2235,0,
?,female,959,0.882837966827,10,23,97902,0,
?,female,959,0.513831312957,9,18,612213,1,
?,female,959,0.726291499034,8,21,?,0,
?,male,1049,0.675333844558,3,2,341415,6,
?,male,1049,0.774321206534,2,23,66899,3,
?,male,1049,2.57383661753,2,17,116021,8,
?,male,1049,0,2,13,16197,10,
?,male,1049,0.786439381545,2,0,43811,15,
?,male,1049,0.733706279324,2,23,62122,4,
?,male,1049,0.719544406647,2,10,4706,4,
?,male,1049,0.624318419115,2,5,1632,1,
?,male,1049,0.828035208119,2,4,83735,3,
?,male,1049,0.628326606591,2,2,4497,3,
?,male,1049,3.0,2,0,93726,3,
?,male,1049,0,1,4,32364,7,
?,male,1049,0.686851737132,1,0,165833,4,
?,male,1049,0.590614804663,1,3,2141,5,
?,male,1049,0,1,20,18979,0,
?,male,1049,0.515901319068,1,5,120475,2,
?,male,1049,0.765482247327,1,23,43066,7,
?,male,1049,0.692188701832,1,1,153186,2,
?,male,1049,0.649599639176,1,22,88462,5,
?,male,1049,1.29578948641,1,12,14634,0,
?,male,1049,0.690402024323,1,20,60836,7,
?,male,1049,1.0,1,18,49254,2,
?,male,1049,0.706116443218,1,0,73218,1,
?,male,1049,0,12,10,128844,4,
?,male,1049,0.540342218214,12,0,45,3,
?,male,1049,4.0,12,0,2592,4,
?,male,1049,1.12004987784,12,2,7930,2,
?,male,1049,0.741788713937,12,7,31699,2,
?,male,1049,0,12,6,5987,2,
?,male,1049,0.646893786284,12,2,2049,6,
?,male,1049,0.816160392386,12,5,28311,11,
?,male,1049,0.730195029252,12,1,69048,7,
?,male,1049,1.20435579996,12,21,1111,23,
?,female,671,1.28725470385,11,23,840842,32,
?,female,671,0.816425937906,9,11,212704,7,
?,female,671,1.03234187192,7,5,96153,19,
?,female,671,0.892705636429,6,6,1263413,8,
?,female,671,0.734973753233,5,16,218343,10,
?,female,671,1.16498828458,4,2,1073397,12,
?,female,671,0.779837086868,3,1,3264820,20,
?,female,671,0.771727656324,12,3,1290561,16,
?,female,671,0.84558617283,11,15,123753,11,
?,female,671,2.11082033184,11,3,471311,18,
?,female,671,0.764839952707,10,0,126175,4,
?,female,671,0.697720973648,10,16,324172,15,
?,female,671,0.688232437539,9,4,442739,12,
?,female,671,0.89852561489,9,3,425354,17,
?,female,671,0.857174431228,8,21,252884,11,
?,female,671,2.43660797349,7,22,152422,8,
?,female,671,0.725718859331,7,4,773580,0,
?,female,671,0.818477568566,6,5,778540,9,
?,female,671,0.844353237404,6,4,887446,4,
?,female,671,0.782830882852,4,14,236985,12,
?,female,671,0.766161528393,4,17,266466,8,
?,female,671,0.447947870085,3,4,912160,3,
?,female,671,0.916825987272,1,18,400642,9,
?,female,671,0.922942330764,1,5,251143,12,
?,female,671,0.837201032752,12,3,1721634,1,
?,female,671,0.755921029575,11,0,80997,5,
?,female,671,0.80942968734,11,23,90666,13,
?,female,671,1.63107326744,11,3,512544,15,
?,female,671,1.24404458513,11,13,259736,20,
?,female,671,1.13914619903,10,5,262109,17,
?,female,671,1.42306281771,10,4,184637,12,
?,female,671,0.815102030812,10,2,546324,9,
?,female,671,1.08120801114,10,15,90024,4,
?,male,717,0.816985629796,2,0,367578,2,
?,male,717,0.531646626265,2,4,85385,3,
?,male,717,0.686350639081,1,4,1158122,6,
?,male,717,0.719694596414,1,3,265374,18,
?,male,717,1.11582974057,12,20,405969,8,
?,male,717,0.92991365246,12,1,900726,5,
?,male,717,0.63630750916,11,19,605646,13,
?,male,717,0.771162644447,11,2,178666,7,
?,male,717,1.16130393554,11,13,46333,2,
?,male,717,0.761785685754,10,1,115766,3,
?,male,717,0.861809395628,10,19,151475,6,
?,male,717,7.0,10,2,86499,7,
?,male,717,0.655741062617,10,6,45414,17,
?,male,717,0.591672408973,10,3,622368,2,
?,male,717,0.745622046592,9,16,318991,5,
?,male,717,0.859306129429,9,15,494988,1,
?,male,717,0.955672361884,8,13,290881,3,
?,male,717,1.07801051961,8,2,528345,16,
?,male,717,0.819380836727,8,12,124526,25,
?,male,717,1.16851255008,7,1,643987,6,
?,male,717,0.76366859637,7,23,271768,4,
?,male,717,3.4603790454,6,21,262772,19,
?,male,717,0.741003646927,6,22,289222,7,
?,male,717,0.73494958086,5,1,451025,10,
?,male,717,0.852355607071,5,4,36861,7,
?,male,717,2.0,5,3,216371,2,
?,male,717,0.703817124971,4,21,579564,8,
?,male,717,0.934505813609,4,23,780064,6,
?,male,717,0.830794032341,4,2,514667,8,
?,male,717,0,3,2,5582,4,
?,male,717,1.07130663757,3,16,852616,15,
?,male,717,0.750545906977,2,18,151514,5,
?,male,717,0.586749575497,2,20,442246,0,
?,female,1068,1.42139787036,6,23,6163946,71,
?,female,1068,4.63636363636,11,4,5546903,12,
?,female,1068,0.76561720018,6,23,17628205,16,
?,female,1068,0.681794127241,11,22,8274393,5,
?,female,1068,1.0539360165,5,23,7017043,15,
?,female,1068,0.701688427765,2,20,1204802,5,
?,female,1068,0.745693485924,10,19,6497081,0,
?,female,1068,0.596837601869,7,0,80050,3,
?,female,1068,0.627109302757,5,4,259391,1,
?,female,1068,2.0,4,1,14354572,3,
?,female,1068,1.24921611901,9,0,2575462,2,
?,female,1068,1.10192546523,7,3,1798788,0,
?,male,695,1.163968873,6,22,4987270,3,
?,male,695,0.280153395327,1,2,3974003,0,
?,male,695,0.733227157977,9,3,182766,1,
?,male,695,1.64000479294,9,18,612110,9,
?,male,695,1.11248809203,6,1,2704016,6,
?,male,695,15.795,3,1,596712,7,
?,male,695,0.787681896046,2,15,64742,5,
?,male,695,0.0,1,0,72646,0,
?,male,695,2.10832694887,12,2,1045602,10,
?,male,695,0.648538165387,12,2,255285,1,
?,male,695,2.30394768462,11,17,496992,7,
?,male,695,0.703190343942,8,3,6508818,0,
?,male,695,0.52117541605,12,20,6995001,0,
?,male,695,0.519311614552,7,13,1527026,0,
?,male,695,0.752239575072,6,15,?,0,
?,male,1942,2.61452901453,3,13,201179,21,
?,male,1942,1.0,2,6,93715,1,
?,male,1942,0.620318048767,2,16,166477,9,
?,male,1942,1.36835401617,2,2,482,25,
?,male,1942,0.774786521443,2,6,3946,16,
?,male,1942,0.89721826972,2,18,179033,18,
?,male,1942,1.36578623547,2,4,290178,24,
?,male,1942,1.27083031726,2,1,84642,15,
?,male,1942,1.09805846499,2,1,137,12,
?,male,1942,1.27419301105,2,19,7265,45,
?,male,1942,0.62272329308,1,2,122643,14,
?,male,1942,0.988331718857,1,20,89699,12,
?,male,1942,1.2771932921,1,2,23620,18,
?,male,1942,0.783550470948,1,0,81859,9,
?,male,1942,1.02427109212,1,2,354716,16,
?,male,1942,1.14283290434,12,0,70109,7,
?,male,1942,0.940469015605,12,23,83099,11,
?,male,1942,0.971662950072,11,5,211615,21,
?,male,1942,0.535428784924,11,7,529712,3,
?,male,1942,1.16855038898,11,3,1491352,12,
?,male,1942,1.03625152696,10,17,2318295,4,
?,male,1942,0.71187998604,8,2,166735,2,
?,male,1942,1.55051478705,8,23,327278,13,
?,male,1942,0.909118797622,8,2,73792,31,
?,male,1942,0.478704323096,8,0,65689,1,
?,male,1942,0.787379390483,8,5,91458,6,
?,male,1942,0.636719014727,8,4,80993,1,
?,male,1942,2.07197385233,8,19,12199,16,
?,male,1942,3.04253755147,7,8,456639,31,
?,male,1942,1.28015760651,7,1,14166,29,
?,male,1942,0.600529739603,7,4,10920,8,
?,male,1942,0.91362434179,7,2,11103,22,
?,male,1942,0.741250077555,7,16,129880,6,
?,male,1000,1.07308802769,2,0,360619,9,
?,male,1000,0.616883386766,1,7,2361727,2,
?,male,1000,0.714982115209,12,9,801880,9,
?,male,1000,2.57548940809,11,5,260640,59,
?,male,1000,0.885142386124,10,1,256618,9,
?,male,1000,0.867094840618,8,3,1807376,3,
?,male,1000,1.14151642266,6,23,1321097,3,
?,male,1000,1.2474375109,5,3,293165,26,
?,male,1000,2.02243053388,4,23,263114,34,
?,male,1000,1.39591777983,2,22,282286,28,
?,male,1000,1.90965305455,2,18,679397,23,
?,male,1000,0.64689344187,1,3,98525,5,
?,male,1000,6.40017356843,1,22,346218,53,
?,male,1000,0.680865161278,1,2,1229324,8,
?,male,1000,1.2474375109,12,4,1043865,23,
?,male,1000,1.10478179171,11,2,114392,21,
?,male,1000,0.552710741604,11,22,279205,2,
?,male,1000,1.08065527765,10,1,1747367,11,
?,male,1000,2.46508641605,9,20,1190084,36,
?,male,1000,0.796797086011,8,21,503133,7,
?,male,1000,0.89713064042,7,2,534114,9,
?,male,1000,0.535513814666,7,1,1232636,4,
?,male,1000,0.575216713767,6,3,595338,5,
?,male,1000,0.658027160394,5,2,514884,6,
?,male,1000,0.706990435192,5,3,80919,7,
?,male,1000,0.837541844552,4,4,1022536,6,
?,male,1000,1.01403176998,4,3,430948,19,
?,male,1000,0.511158629459,3,3,167514,2,
?,male,1000,0.647278535684,3,14,296290,2,
?,male,1000,0.883414524281,3,1,592578,13,
?,male,1000,0.826241438837,2,17,941628,8,
?,male,1000,0.580266007714,2,2,355685,4,
?,male,1000,1.10177654306,1,5,190505,15,
?,female,1473,1.46669140617,3,4,614621,18,
?,female,1473,0.922175343189,2,5,880853,99,
?,female,1473,1.02884514305,11,23,168610,48,
?,female,1473,0.949200042412,10,0,870094,41,
?,female,1473,0.586575081639,10,4,971472,2,
?,female,1473,0.745501256717,6,4,2346176,8,
?,female,1473,1.183918989,2,19,1461586,51,
?,female,1473,0.855102590226,1,3,208759,19,
?,female,1473,1.28652856463,11,20,836673,29,
