@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' numeric
@attribute 'hour' numeric
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
?,female,587,1.057909061,3,20,53568,?
?,female,587,0.724462266,3,5,92181,?
?,female,587,0.70936225,2,3,283122,?
?,female,587,0.706793561,2,0,157079,?
?,female,587,0.575794238,1,22,314095,?
?,female,587,0.702671314,1,18,423267,?
?,female,587,0.534392706,12,6,93844,?
?,female,587,0.751266633,12,20,618671,?
?,female,587,1.067585884,12,6,361548,?
?,female,587,0.394536987,12,5,190640,?
?,female,587,1.65562194,11,0,154103,?
?,female,587,0.600723398,11,20,263111,?
?,female,587,0.95285096,11,5,199143,?
?,female,587,0.683936327,11,19,149844,?
?,female,587,0.694155373,11,17,215427,?
?,female,587,0.778367861,10,17,328735,?
?,female,587,1.928866504,10,4,50708,?
?,female,587,0.883678904,10,19,167584,?
?,female,587,0.741572162,10,5,135871,?
?,female,587,1.057788242,9,18,173922,?
?,female,0,1.877160494,5,8,286936,?
?,female,0,2.119715502,11,4,854533,?
?,female,0,2.130506459,10,2,2059380,?
?,female,0,1.569763537,12,6,2970624,?
?,female,0,3,10,9,2870212,?
?,female,0,0.960889683,8,1,1318649,?
?,female,0,0.686671076,8,7,270172,?
?,female,0,0.619556481,7,23,2654392,?
?,female,0,0.690869734,5,7,534004,?
?,female,0,0.480209024,2,5,525791,?
?,female,0,0.585398183,2,5,2113,?
?,female,0,0.748950077,1,5,179878,?
?,female,0,2,12,8,2176660,?
?,female,0,0.68695355,10,19,220075,?
?,female,0,0.422691418,9,4,173717,?
?,female,0,0.376252319,9,2,422216,?
?,female,0,0.086643454,8,7,541897,?
?,female,0,0.982406474,8,22,761,?
?,female,0,0.665188651,8,6,388,?
?,female,0,0.778847261,8,5,119,?
?,female,0,0.624964723,8,5,197,?
?,female,0,0.519328583,7,5,337800,?
?,female,0,0.370983164,7,3,252923,?
?,female,0,0.480139955,7,0,212344,?
?,female,0,0.499001534,7,11,16190,?
?,female,0,0.597889591,6,19,8110,?
?,female,0,0.648508258,6,19,249042,?
?,female,0,0.518134683,5,4,178582,?
?,female,0,0.478451683,5,3,596263,?
?,female,0,0.581757047,4,6,775558,?
?,female,0,0.318464821,4,1,329599,?
?,female,0,0.819698213,3,23,3255275,?
?,female,0,0,1,7,872170,?
?,male,469,0.717947488,12,4,10381175,?
?,male,469,0.707001023,6,4,183111,?
?,male,469,0.511539908,5,8,1066667,?
?,male,469,0.717400288,4,3,114166,?
?,male,469,0.345037666,2,7,183342,?
?,male,469,0.607721748,2,8,491921,?
?,male,469,0.425103889,1,23,536565,?
?,male,469,0.635138974,1,10,1606428,?
?,male,469,2.475976427,12,6,56765,?
?,male,469,1.055770703,12,3,516154,?
?,male,469,1.150332872,11,9,146360,?
?,male,469,0.896912508,11,6,260204,?
?,male,469,0.572563044,10,7,91115,?
?,male,469,1.359965471,10,22,96980,?
?,male,469,0.721570167,7,15,3235634,?
?,male,469,1.083440279,4,0,422685,?
?,male,469,0.617095948,2,4,1490451,?
?,male,469,0.653632598,1,0,1276281,?
?,male,469,0.542867968,12,23,103597,?
?,male,469,0.846522192,12,4,79605,?
?,male,469,0.670129319,12,5,178871,?
?,male,469,0.504861547,11,6,14464,?
?,male,469,2.435069444,11,23,328683,?
?,male,469,0.71495792,10,3,19075,?
?,male,469,0.58221131,10,23,243755,?
?,male,469,0.443778739,10,23,934330,?
?,male,469,0.601019969,9,0,763235,?
?,male,469,0.583595966,9,3,180561,?
?,male,469,0.596938219,9,3,175907,?
?,male,469,0.562722495,8,0,181508,?
?,male,469,0.641214539,8,2,291933,?
21,female,521,0.67128136,2,17,1094587,?
21,female,521,0.811141131,1,5,1904477,?
21,female,521,0.534030001,11,18,1341282,?
21,female,521,0.59673137,10,19,581054,?
21,female,521,0.696054653,6,20,176573,?
21,female,521,0.556841977,5,2,860212,?
21,female,521,0.628230361,4,18,388,?
21,female,521,0.891420556,2,18,847534,?
21,female,521,0,1,0,5166112,?
21,female,521,0.37633689,10,23,340334,?
21,female,521,0.456037494,6,2,10471646,?
21,female,521,0.052213829,11,16,2731207,?
21,female,521,0.482983902,9,23,760,?
21,female,521,0.550383084,6,3,455913,?
21,female,521,0.319924576,6,0,29189,?
21,female,521,0.655042367,6,2,1238,?
21,female,521,0.433497441,5,0,7641,?
21,female,521,0.327732822,5,5,20594,?
21,female,521,0.462654561,5,23,352297,?
21,female,521,0.513998797,4,1,83174,?
21,female,521,0.598013364,3,3,263893,?
21,female,521,0.649785634,2,0,987150,?
21,female,521,1.347366077,1,20,497193,?
21,female,521,0.600391815,1,1,613713,?
21,female,521,0.61911695,1,16,35061,?
21,female,521,1.126869488,12,14,125501,?
21,female,521,0.45685246,12,4,48092,?
21,female,521,0.556481765,12,3,104047,?
21,female,521,0.559078322,12,6,20752,?
21,female,521,0.509853895,12,4,264140,?
21,female,521,0.558394943,11,3,25246,?
21,female,521,0.30424341,11,1,317,?
?,female,671,0.394405486,4,2,848334,?
?,female,671,0.507901822,3,2,2418967,?
?,female,671,0.630498639,2,4,695969,?
?,female,671,0.362072969,1,21,37,?
?,female,671,0.897688527,12,22,577157,?
?,female,671,0.652920221,12,2,263356,?
?,female,671,0.623437552,12,17,1181383,?
?,female,671,0.58781629,11,3,82832,?
?,female,671,0.45570737,10,2,39297,?
?,female,671,0,9,17,573980,?
?,female,671,0.507496749,8,2,11893,?
?,female,671,0.216993775,6,2,92776,?
?,female,671,0.661218246,6,2,90931,?
?,female,671,0.468890494,6,16,4492929,?
?,female,671,0.344245734,3,0,816131,?
?,female,671,0.571432778,2,4,691922,?
?,female,671,0.411620328,2,3,434830,?
?,female,671,0.889425846,1,3,277085,?
?,female,671,0.539384146,1,1,340982,?
?,female,671,0.430736647,1,4,79151,?
?,female,671,0.538083062,12,4,101175,?
?,female,671,0.538477045,12,23,75928,?
?,female,671,0.527667463,12,6,262411,?
?,female,671,0.690461579,12,3,351699,?
?,female,671,0.637930054,11,0,330414,?
?,female,671,0.479277722,11,4,175807,?
?,female,671,0.428922354,11,1,17838,?
?,female,671,0.827913281,11,21,413996,?
?,female,671,0.556101383,11,1,252764,?
?,female,671,0.641798462,10,1,35011,?
?,female,671,0.582070811,10,0,1121056,?
?,female,671,0.695270406,8,2,516235,?
20,male,431,1.246783443,12,18,4823309,?
20,male,431,0.714109088,8,16,7492965,?
20,male,431,0.300082348,5,0,2691294,?
20,male,431,0.655062677,2,0,948804,?
20,male,431,1.231574158,1,16,1046222,?
20,male,431,0.560863293,11,17,1012216,?
20,male,431,0.668747404,10,22,2929124,?
20,male,431,0.555719722,8,3,2203087,?
20,male,431,0.610986175,7,5,359792,?
20,male,431,1,5,1,166107,?
20,male,431,0.940343267,5,22,466755,?
20,male,431,2.246840094,4,4,277020,?
20,male,431,0.315471399,3,23,2417542,?
20,male,431,0.298125353,2,2,599833,?
20,male,431,0.402650121,1,4,11003,?
20,male,431,0.981175857,12,14,277633,?
20,male,431,0.573383643,12,2,442428,?
20,male,431,0.667651953,11,16,653165,?
20,male,431,0.683485152,10,0,161979,?
20,male,431,0.836122315,10,22,183281,?
20,male,431,0.555931539,10,23,1130051,?
20,male,431,0.548594532,9,12,640478,?
20,male,431,0.873015873,8,22,858194,?
20,male,431,0.589712556,8,16,480532,?
20,male,431,1.401368593,7,18,333478,?
20,male,431,0.494237716,7,2,451836,?
20,male,431,0.621811274,6,3,637704,?
20,male,431,0.521607408,6,18,1280616,?
20,male,431,0.358045875,5,21,71690,?
20,male,431,0.606817677,4,2,450501,?
20,male,431,0.80456875,4,20,150713,?
20,male,431,0.453058042,4,20,150240,?
20,male,431,0.586072132,3,4,693805,?
19,male,410,0.5776842,2,5,267200,?
19,male,410,0.758175369,2,19,567212,?
19,male,410,0.364444444,2,18,684669,?
19,male,410,0,1,2,94063,?
19,male,410,0.743379864,1,4,770724,?
19,male,410,0.468015625,12,0,80137,?
19,male,410,0.550932919,12,22,78344,?
19,male,410,0.254614059,12,20,89800,?
19,male,410,1.212935906,12,17,80105,?
19,male,410,0.655850367,12,2,1623,?
19,male,410,0.804764627,11,4,824353,?
19,male,410,0.548259194,11,4,206370,?
19,male,410,0.325523069,10,19,1183523,?
19,male,410,0.41209795,9,19,235553,?
19,male,410,0.656797424,9,5,691617,?
19,male,410,0.594669481,7,5,180288,?
19,male,410,0.523381623,6,14,1335196,?
19,male,410,0.648532177,5,4,776862,?
19,male,410,0.486363835,5,5,1032017,?
19,male,410,0.389282526,4,20,83195,?
19,male,410,1.080033695,4,19,1486743,?
19,male,410,0.996976076,3,19,1155626,?
19,male,410,0.531326082,3,4,46989,?
19,male,410,0.537613986,3,9,403,?
19,male,410,2,2,16,230180,?
19,male,410,0.801428006,2,23,344544,?
19,male,410,0.466056804,2,0,349020,?
19,male,410,1.049242424,1,22,80996,?
19,male,410,0.593673607,1,4,254164,?
19,male,410,0.433478068,12,17,142156,?
19,male,410,0.487574603,12,19,75207,?
19,male,410,0.449523499,12,1,4374,?
19,male,410,0.421813636,12,2,465032,?
20,male,1363,1.112692214,10,23,2489856,?
20,male,1363,0.821249033,9,2,49854,?
20,male,1363,0.74620836,8,13,327716,?
20,male,1363,0.795146831,7,13,1892020,?
20,male,1363,0.779354367,6,2,83762,?
20,male,1363,0.701126688,6,1,254578,?
20,male,1363,1.167612726,5,0,70119,?
20,male,1363,0.67970492,3,12,735294,?
20,male,1363,1.980448008,3,2,446885,?
20,male,1363,1.049008205,11,4,557,?
20,male,1363,0.737357346,11,13,1677626,?
20,male,1363,0.647564818,10,3,5611304,?
20,male,1363,0.587411643,6,21,2317143,?
20,male,1363,0.616210991,3,5,2853427,?
20,male,1363,0.530342174,2,21,670201,?
20,male,1363,0.565814507,10,2,5189948,?
20,male,1363,0.825513721,7,10,30059947,?
20,female,404,0.90710357,12,18,2416192,?
20,female,404,2.94,5,2,1046463,?
20,female,404,0.632933149,2,4,344265,?
20,female,404,0.608795169,8,2,730001,?
20,female,404,0.489503409,5,0,2156782,?
20,female,404,0.500007536,3,3,1135004,?
20,female,404,0.619947748,2,2,622970,?
20,female,404,0.358990864,1,1,726350,?
20,female,404,0.716392362,10,19,1058061,?
20,female,404,0,9,13,8192080,?
?,female,337,0.591816657,2,17,661325,?
?,female,337,0.880953297,1,1,1821651,?
?,female,337,0.931705963,11,18,2466587,?
?,female,337,0.47493582,10,5,435425,?
?,female,337,0.729388781,9,0,65730,?
?,female,337,0.470253532,8,3,1668246,?
?,female,337,0.478248197,6,5,1040539,?
?,female,337,0.709055584,6,3,33038,?
?,female,337,0.292121017,6,2,27064,?
?,female,337,0.664744758,5,21,64558,?
?,female,337,0.884429845,5,6,131150,?
?,female,337,0.706458473,5,6,621044,?
?,female,337,0.290092977,4,11,114707,?
?,female,337,0.574767078,3,3,183,?
?,female,337,0.527450075,3,13,1494991,?
?,female,337,0.542485207,2,23,479475,?
?,female,337,0.925496145,2,18,70269,?
?,female,337,0.949491042,1,4,539052,?
?,female,337,0.5,1,0,78880,?
?,female,337,0.54953635,1,7,264813,?
?,female,337,0.7235712,1,22,57516,?
?,female,337,0.715811969,1,5,2312785,?
?,female,337,0.524941027,12,6,12539,?
?,female,337,0.758315973,12,17,25007,?
?,female,337,0.556962216,12,4,382805,?
?,female,337,0.795244479,12,6,651107,?
?,female,337,0.44964168,11,5,11037,?
?,female,337,0.652765786,11,21,229473,?
?,female,337,1.228303557,11,7,128396,?
?,female,337,0.880388853,10,20,189824,?
?,female,337,0.329094109,10,0,99871,?
?,female,337,0.561262379,10,5,357450,?
?,female,337,1.630239232,10,4,128952,?
21,female,688,0.677492278,6,1,8376686,?
21,female,688,0.555075521,2,7,79303,?
21,female,688,0.656896806,2,3,450718,?
21,female,688,0.381893375,1,5,4428205,?
21,female,688,0.661914776,11,16,1328416,?
21,female,688,0.477370968,2,16,2061718,?
21,female,688,0.070059135,11,20,699929,?
21,female,688,0.698068743,9,19,174170,?
21,female,688,2,9,1,174593,?
21,female,688,0,8,10,12294804,?
21,female,688,0.364652591,3,4,2887715,?
21,female,688,0.581983068,1,18,5087555,?
21,female,688,0.588502843,11,14,1365287,?
21,female,688,0.38671201,4,23,18407,?
21,female,688,0,4,0,857976,?
21,female,688,0.445256028,2,6,45146,?
21,female,688,6.508414239,2,6,?,?
?,female,1250,0,7,21,2222478,?
?,female,1250,0.751492218,4,0,4822627,?
?,female,1250,0.900289535,10,23,12045327,?
?,female,1250,2.726771379,3,23,340551,?
?,female,1250,0.676437577,11,0,1286643,?
?,female,1250,0.517304004,1,3,954,?
?,female,1250,0.711747281,11,2,613394,?
?,female,1250,0.583967178,10,3,605790,?
?,female,1250,0.37827277,5,5,657566,?
?,female,1250,0.269334364,4,23,775082,?
?,female,1250,0.284995455,3,4,346914,?
?,female,1250,0.379614059,2,16,58695,?
?,female,1250,0.442158038,2,4,10220,?
?,female,1250,0.450323097,2,16,?,?
?,female,414,0.46379017,3,7,3199301,?
?,female,414,0.709927724,12,4,1807951,?
?,female,414,0.518176871,8,22,3263066,?
?,female,414,0.655674435,5,4,11762,?
?,female,414,1.463549142,3,0,517872,?
?,female,414,0.541262736,2,5,976382,?
?,female,414,0.618279621,1,4,5281840,?
?,female,414,0.538844887,10,20,428320,?
?,female,414,0.958518828,9,1,1034077,?
?,female,414,0,9,2,1156332,?
?,female,414,1.28125,7,1,520491,?
?,female,414,0.490574098,5,1,4681587,?
?,female,414,0,3,20,459996,?
?,female,414,0.719416631,12,4,3275791,?
?,female,414,0.426658602,9,0,344252,?
?,female,414,1.666666667,8,5,194681,?
?,female,414,0.640720391,7,16,304742,?
?,female,414,0.417840896,7,10,1948450,?
?,female,414,0.836991789,5,4,541888,?
?,female,414,0.472271181,5,21,422176,?
?,female,414,0.608128715,4,14,483395,?
?,female,414,0.68628801,4,7,1936295,?
20,male,34,0.449074972,6,23,603392,?
20,male,34,0.44940334,5,20,2393793,?
20,male,34,0.547179397,2,20,273714,?
20,male,34,0.437383942,12,13,1446894,?
20,male,34,0.523950186,11,0,3734430,?
20,male,34,0.398166925,8,1,1672757,?
20,male,34,0.631745669,7,17,330980,?
20,male,34,0.589736424,7,20,68,?
20,male,34,0.51726758,7,0,80777,?
20,male,34,0.62182209,7,18,446375,?
20,male,34,0.113446192,6,3,5623829,?
20,male,34,0,3,0,611878,?
20,male,34,0.400049442,3,21,1625554,?
20,male,34,0.634670483,9,14,3880355,?
20,male,34,1.209668262,1,22,6031650,?
20,male,34,0.708386241,3,22,?,?
18,female,1749,0.613822174,5,3,1200345,?
18,female,1749,0,4,19,318,?
18,female,1749,0.735559961,3,22,573283,?
18,female,1749,0.706947184,3,18,1232,?
18,female,1749,0.978859266,3,23,71417,?
18,female,1749,1.401972561,3,3,275870,?
18,female,1749,0.751756843,2,19,785913,?
18,female,1749,0.461721359,2,0,386,?
18,female,1749,0.371497065,2,2,372,?
18,female,1749,0.693124293,2,4,6572,?
18,female,1749,0.404853819,2,18,328757,?
18,female,1749,0.968860171,2,14,142251,?
18,female,1749,0.497567798,1,4,492,?
18,female,1749,0.57693535,1,21,1962393,?
18,female,1749,0.570414201,12,23,44815,?
18,female,1749,0.709109642,11,20,64608,?
18,female,1749,0.555506598,11,0,1891378,?
18,female,1749,0.509168756,10,17,672804,?
18,female,1749,0.882689326,9,21,65191,?
18,female,1749,0.630871735,9,11,146968,?
18,female,1749,0.868200157,9,2,198562,?
18,female,1749,0.502736376,9,20,270255,?
18,female,1749,0.693660632,8,19,303243,?
18,female,1749,0.634642213,8,21,233347,?
18,female,1749,0.728708147,8,20,60087,?
18,female,1749,0.542593057,8,4,43396,?
18,female,1749,1.909941731,8,4,9966,?
18,female,1749,0.611702666,8,21,35736,?
18,female,1749,1.243014972,7,16,88039,?
18,female,1749,1.135633569,7,21,7445,?
18,female,1749,1.100888935,7,15,65800,?
18,female,1749,1.391305234,7,14,223909,?
18,female,1749,1.142238926,7,21,175247,?
?,male,0,0.759114146,1,5,7003821,?
?,male,0,0.949662826,6,7,258524,?
?,male,0,0.724421585,5,13,193034,?
?,male,0,0,5,8,684254,?
?,male,0,0.464146776,3,2,528486,?
?,male,0,0.563937646,2,8,617650,?
?,male,0,0.419453122,2,1,343395,?
?,male,0,0.035714286,1,5,381563,?
?,male,0,0.257238482,11,3,428750,?
?,male,0,0.674330719,11,20,754821,?
?,male,0,0.471058486,10,1,687993,?
?,male,0,0.286921302,10,2,1308154,?
?,male,0,0.667830892,8,6,732673,?
?,male,0,0.584339267,7,20,1076447,?
?,male,0,0.920485545,6,6,2270075,?
?,male,0,0.672191918,5,4,8247,?
?,male,0,0.53185976,4,5,8798,?
?,male,0,0.54146905,4,2,506510,?
?,male,0,0,4,20,67352,?
?,male,0,0.461140248,4,21,149884,?
?,male,0,0.453337554,3,1,96535,?
?,male,0,0.421923306,3,23,75257,?
?,male,0,0.552302274,3,3,432984,?
?,male,0,0.552806071,2,3,91333,?
?,male,0,0.461349148,2,0,68069,?
?,male,0,0.453283619,2,2,510324,?
?,male,0,0.573671292,1,1,3263397,?
?,male,0,0.83806311,12,2,857749,?
?,male,0,0.542754863,11,2,208358,?
?,male,0,0.40198919,11,3,427713,?
?,male,0,0.699430285,10,4,184810,?
?,male,0,0.644112986,10,23,1120448,?
?,male,0,0.150862069,9,5,448380,?
?,female,0,1.268204854,12,5,2237005,?
?,female,0,0.682461659,10,4,954534,?
?,female,0,3.911880204,9,4,828402,?
?,female,0,1.064728572,8,7,141714,?
?,female,0,1.764984856,8,8,167840,?
?,female,0,1.073353752,7,6,991,?
?,female,0,1.778509346,7,21,70981,?
?,female,0,0.734312486,7,1,132890,?
?,female,0,2.658490196,6,16,127891,?
?,female,0,1.141250487,6,11,111187,?
?,female,0,1.459878234,6,8,361579,?
?,female,0,2.611370877,6,18,221658,?
?,female,0,3.69462812,5,2,211,?
?,female,0,0,5,16,402035,?
?,female,0,0,4,14,572731,?
?,female,0,1.166666667,3,5,352114,?
?,female,0,0.674151796,3,15,26643,?
?,female,0,1.118049563,2,1,508928,?
?,female,0,0.946897116,1,20,512058,?
?,female,0,2.364791037,1,3,350415,?
?,female,0,1.190818068,1,2,70054,?
?,female,0,0,12,23,251699,?
?,female,0,2.548852037,12,21,312970,?
?,female,0,1.320076378,12,14,44,?
?,female,0,1.199259802,12,17,1706776,?
?,female,0,2.898170936,11,1,240123,?
?,female,0,0.982196175,11,0,453744,?
?,female,0,6.252001232,11,1,180349,?
?,female,0,2.327354061,10,1,168039,?
?,female,0,3.5560865,10,0,444568,?
?,female,0,9.9625,9,16,69034,?
?,female,0,0.862874547,9,6,172493,?
?,female,0,1.224458084,8,10,?,?
?,male,710,1.757946109,12,2,1487909,?
?,male,710,0.844112234,8,4,3715396,?
?,male,710,0.909588417,5,18,166251,?
?,male,710,0.7718442,5,23,162506,?
?,male,710,0.541297018,4,19,404829,?
?,male,710,2.320540339,3,22,524284,?
?,male,710,0.650439817,3,21,927649,?
?,male,710,0.573763059,2,4,166073,?
?,male,710,0.65430835,1,20,2069523,?
?,male,710,3.18321423,12,21,614596,?
?,male,710,2,11,20,2071915,?
?,male,710,1.902982664,10,21,231329,?
?,male,710,1.958852665,9,5,179313,?
?,male,710,1.694005801,8,0,1294318,?
?,male,710,1.574532585,8,3,974622,?
?,male,710,2.866696455,7,19,1005010,?
?,male,710,0.529070026,6,2,164885,?
?,male,710,0,6,3,519777,?
?,male,710,2,6,3,337977,?
?,male,710,0.740481724,5,4,353812,?
?,male,710,0.765963203,5,2,164295,?
?,male,710,0.663417552,5,4,10404,?
?,male,710,1.359172078,4,3,1555891,?
?,male,710,1.784444444,1,5,1820752,?
?,male,710,8.319405065,12,0,189727,?
?,male,710,2.204715338,12,0,685963,?
?,male,710,1.58724974,11,4,1729799,?
?,male,710,0.186116945,9,23,84787,?
?,male,710,0.503773819,8,3,368835,?
?,male,710,0.715953443,7,3,788938,?
?,male,710,0,5,3,87635,?
?,male,710,0.866515119,5,2,177459,?
?,male,710,0.497890281,4,16,255483,?
?,male,772,0.546132796,5,2,?,?
?,female,4998,1.039732229,2,3,39126,?
?,female,4998,1.355887292,2,14,1568,?
?,female,4998,0.808636672,2,14,84917,?
?,female,4998,0.816252738,2,8,13721,?
?,female,4998,1.005138809,2,8,13374,?
?,female,4998,0.834990743,2,15,111360,?
?,female,4998,1.025371385,2,9,19615,?
?,female,4998,0.688457476,2,15,5989,?
?,female,4998,2.032888096,2,8,24682,?
?,female,4998,2.632095596,2,21,16297,?
?,female,4998,0.901017028,2,7,72756,?
?,female,4998,1.19536429,2,14,23055,?
?,female,4998,0.838693703,2,11,48984,?
?,female,4998,0.972713729,2,22,35917,?
?,female,4998,0.668161965,2,15,46474,?
?,female,4998,1.171274913,1,15,25423,?
?,female,4998,0.956019503,1,10,126858,?
?,female,4998,0.712749516,1,14,15405,?
?,female,4998,0.838026605,1,3,47715,?
?,female,4998,4.751900046,1,8,60528,?
?,female,4998,1.02461389,1,19,29882,?
?,female,4998,1.370036158,1,10,64816,?
?,female,4998,0.606819685,1,18,15359,?
?,female,4998,0.866437855,1,8,75751,?
?,female,4998,1.403558948,1,18,25968,?
?,female,4998,3.238313436,1,7,160580,?
?,female,767,0.400793024,1,0,21357,?
?,female,767,1.005180502,1,16,814293,?
?,female,767,0.824313078,12,22,154776,?
?,female,767,0.982142923,12,5,272352,?
?,female,767,0.805336784,11,20,146220,?
?,female,767,0.75945726,11,5,176929,?
?,female,767,0.73870328,11,14,242906,?
?,female,767,0.579037006,10,23,12648,?
?,female,767,0.714740577,10,18,3367,?
?,female,767,0.668923173,10,21,113518,?
?,female,767,1.056944538,10,1,129845,?
?,female,767,1.007566751,9,1,598136,?
?,female,767,1.302104001,9,14,165123,?
?,female,767,0.652518716,5,3,1783339,?
?,female,767,0.61508539,2,5,1648195,?
?,female,767,0.607641632,1,3,84331,?
?,female,767,0.709151142,1,3,118725,?
?,female,767,0.585698615,1,0,1278215,?
?,female,767,0.580036916,11,21,285431,?
?,female,767,0.749300328,10,3,21681,?
?,female,767,1.043162543,9,3,1474480,?
?,female,767,0.89518244,7,17,2049873,?
?,female,767,0.586553608,5,1,526548,?
?,female,767,0.641608956,4,12,213682,?
?,female,767,0.608144789,4,2,50245,?
?,female,767,0.980646708,3,3,292698,?
?,female,767,0.684817436,3,19,489938,?
?,female,767,0.636861862,2,5,956626,?
?,female,767,0.42724771,2,4,1988825,?
?,female,767,0.543927722,1,4,5706021,?
?,female,767,0.561875971,10,20,772177,?
?,female,767,0.568618243,8,18,86291,?
?,female,899,0.915298876,2,21,4233157,?
?,female,899,0.585268042,9,19,933495,?
?,female,899,0.951073796,8,16,3592971,?
?,male,379,0.535440521,2,5,516793,?
?,male,379,0.503772966,1,6,5672243,?
?,male,379,0.474083088,9,4,1112384,?
?,male,379,0.429293291,9,7,267628,?
?,male,379,0.586496539,8,4,419963,?
?,male,379,0,8,4,254621,?
?,male,379,0.505253749,7,1,162936,?
?,male,379,0.537222146,7,1,329264,?
?,male,379,0.77628682,7,18,53687,?
?,male,379,0.633917961,7,20,229004,?
?,male,379,0.689824823,6,6,46214,?
?,male,379,1.045892868,6,1,8416,?
?,male,379,0.850920736,6,15,691,?
?,male,379,0.573288191,6,18,476516,?
?,male,379,0.539031183,5,20,2604464,?
