@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
21,female,225,0.89541263874,4,post_midnight,47,1.5,0
21,male,716,0.105555555556,8,post_midnight,462,4.167,0
22,male,784,0.725725050752,10,post_midnight,0,3.91,2.19722457734
?,male,689,0.774646181114,6,afternoon,43,4.31,2.56494935746
23,female,818,0.966399531178,11,post_midnight,?,8.73,1.94591014906
?,female,258,0.91466942773,8,post_midnight,50,2.94,1.60943791243
?,male,1463,0.984492743879,2,post_midnight,41,19.85,2.30258509299
?,female,347,0.779950798771,6,early_morning,71,2.51,0.69314718056
21,female,831,0.491755028597,8,post_midnight,131,6.765,1.94591014906
?,female,685,0.788036617638,2,post_midnight,124,9.38,2.63905732962
?,female,621,1.1188943959,10,evening,146,3.505,0.69314718056
21,male,1748,0.473267205087,9,post_midnight,194,16.27,1.38629436112
22,female,1098,1.00265763644,3,evening,14,9.82,2.07944154168
22,female,1385,0.717608672768,11,afternoon,950,14.95,0.69314718056
?,male,485,0.89900762593,11,post_midnight,68,10.75,1.38629436112
23,female,487,1.4469511176,4,afternoon,141,5.38,1.38629436112
23,female,?,1.81157949804,7,morning,1020,8.27,2.63905732962
?,male,748,1.14832368152,11,evening,70,6.78,1.60943791243
?,male,?,0.834791690355,6,afternoon,396,2.6,1.60943791243
?,male,999,0.800866638235,8,post_midnight,1755,3.919,1.60943791243
19,female,933,0.810031621094,6,early_morning,55,4.848,0.0
?,female,493,0.637156216332,12,evening,71,2.232,0.0
22,female,364,0.732547836476,9,evening,126,7.75,1.79175946923
20,male,1077,0.55096614119,8,evening,302,6.444,0.0
?,male,153,0.710482982401,1,post_midnight,266,2.16,0
21,female,474,0.815480924584,9,evening,2,7.37,0.69314718056
?,male,803,0.810753962073,3,afternoon,841,5.441,1.79175946923
?,male,727,0.852491476949,3,night,8,12.9,1.79175946923
23,male,968,0.536099595887,10,post_midnight,129,4.134,1.09861228867
?,female,516,0.714690765397,7,evening,324,12.53,3.13549421593
?,female,658,2.17770841253,12,post_midnight,29,14.94,2.30258509299
?,male,158,0.899565975904,4,evening,0,3.337,0
?,female,988,0.743295410943,7,afternoon,23,2.534,0.0
?,male,1267,0.898366801355,9,night,19,10.45,1.60943791243
20,male,1030,0.46896067581,8,evening,480,9.172,2.30258509299
21,male,675,0,5,early_morning,123,3.349,0
?,female,1002,0.999257184008,1,early_morning,24,11.03,3.25809653802
?,male,?,0.766277591114,6,night,214,8.063,0
?,female,289,0.524855119438,1,evening,58,3.091,0.69314718056
22,male,900,0.615839454163,8,post_midnight,3563,5.768,3.97029191355
22,female,1385,0.999800224251,11,morning,15,14.95,0.0
?,male,1078,0.56242831826,9,afternoon,10,8.83,0
40,male,341,1.26505308457,11,afternoon,4126,4.366,0.69314718056
?,male,586,0,8,evening,776,6.051,0.0
?,female,592,0.714203863244,3,post_midnight,95,3.72,1.38629436112
?,male,?,1.16493619228,9,evening,2,2.829,0.0
?,female,1744,0.681835705814,8,post_midnight,67,4.7,0
?,male,132,2.12618663639,11,evening,89,2.06,0.69314718056
22,male,1042,1.06850913296,8,night,287,4.181,2.07944154168
20,female,1167,1.10040991429,12,evening,12,8.1,1.79175946923
?,male,1267,0.89306810742,6,evening,30,10.45,2.07944154168
?,female,1247,0.709531176805,3,night,4,6.788,0.0
21,female,1175,1.45858289116,2,early_morning,195,9.235,0.69314718056
21,male,627,0.684905409812,9,post_midnight,203,6.63,1.38629436112
?,female,833,0.970413664716,8,night,140,2.149,0.0
?,male,586,0.540905717859,9,evening,51,6.051,0.0
19,female,1106,0,12,early_morning,31,17.95,2.19722457734
?,female,946,0.629952185792,8,early_morning,24,10.152,2.3978952728
22,female,1098,0.991451845949,10,post_midnight,60,9.82,1.94591014906
?,female,661,0.306521792175,2,evening,13,5.05,2.07944154168
22,female,1782,0.666666666667,3,evening,142,13.46,2.30258509299
?,female,766,0.78619937267,11,early_morning,0,11.531,0
22,male,492,1.81934951305,5,early_morning,61,3.283,0
?,male,1287,0,12,early_morning,45,16.879,0.0
21,female,1099,1.88816609181,12,evening,38,5.47,1.09861228867
?,male,2673,0.40682895206,11,early_morning,20,8.451,0.0
?,female,756,1.30566808688,9,post_midnight,1,3.143,0
?,female,766,0.84836499317,9,evening,310,11.574,0.69314718056
?,female,1247,0.81642605365,7,afternoon,142,6.788,2.48490664979
?,female,1744,0.642059198046,9,post_midnight,56,4.7,1.09861228867
?,female,712,1.0234842491,1,post_midnight,140,3.707,1.09861228867
?,female,347,0.714505343324,10,evening,220,2.51,1.09861228867
?,male,?,0.750125172749,5,post_midnight,268,4.47,0.69314718056
21,female,567,0.629199608557,1,post_midnight,34,16.535,2.83321334406
?,female,756,0.254201680672,8,night,211,3.143,0
?,female,990,0.761481908675,1,post_midnight,29,5.22,1.38629436112
22,male,1026,0.520778172171,9,night,97,3.59,0.0
19,female,782,0.690638253683,11,afternoon,30,9.44,1.79175946923
?,male,847,0.901033693473,3,early_morning,32,19.43,2.48490664979
26,male,404,0.925759478384,2,afternoon,11,2.75,0.69314718056
22,male,492,1.3731738867,3,post_midnight,0,3.283,0.0
?,female,994,0,2,afternoon,636,15.59,2.3978952728
?,male,1192,0.653506007197,10,afternoon,107,8.08,1.79175946923
?,male,656,0.758334218335,4,night,355,2.949,0
?,male,?,0.750034360284,7,post_midnight,31,22.21,3.25809653802
21,male,675,0.83678229483,6,post_midnight,52,3.349,0.69314718056
?,female,?,1.03391342862,1,post_midnight,174,6.657,1.09861228867
21,male,1075,0.835587197842,1,post_midnight,163,7.606,0
?,female,624,0.673046973819,1,post_midnight,32,2.33,0
21,male,1748,1.08725563545,5,morning,155,16.27,1.79175946923
?,female,732,0.839655589728,1,post_midnight,0,6.1,1.38629436112
?,female,849,0.755910930967,10,post_midnight,75,4.969,0.0
21,female,1473,0.645826615785,3,early_morning,549,16.56,3.13549421593
?,female,791,0.796970203286,7,early_morning,?,6.292,0
?,female,?,0.877056948305,2,early_morning,77,14.05,2.77258872224
?,female,?,0.532911180185,1,post_midnight,1,5.223,0.69314718056
22,male,516,0.732005305785,12,post_midnight,94,5.62,1.94591014906
?,female,747,0.500435796818,6,evening,41,4.34,0
?,male,2673,0.81786396243,11,morning,12,8.451,0
?,male,1432,0.448373524575,4,post_midnight,60,17.24,0.69314718056
?,female,1679,0.705267629738,12,early_morning,120,9.434,0.69314718056
?,female,1044,0,5,night,148,15.58,2.94443897917
?,female,932,0.683520043295,2,early_morning,0,7.83,1.79175946923
?,female,1247,0.791716754178,2,post_midnight,10,6.788,1.09861228867
?,female,869,0.873206106101,11,afternoon,189,7.49,2.56494935746
?,female,951,0.736398774528,6,early_morning,287,5.31,0.0
21,male,1436,1.10786578486,3,post_midnight,242,7.859,2.48490664979
?,female,988,1.22893689337,7,early_morning,219,2.534,0.0
21,female,831,0.562736930986,3,afternoon,47,6.765,1.09861228867
19,female,782,0.740898904313,10,evening,5,9.44,1.60943791243
?,female,1487,0.82818657255,3,post_midnight,97,11.051,0
22,male,1327,1.11790455894,11,early_morning,9,13.47,3.295836866
?,female,966,0.598887237844,1,post_midnight,45,4.319,0
22,female,276,0.777871676685,1,post_midnight,410,3.0,0
?,male,1384,1.35928525486,12,early_morning,283,6.97,0
?,female,924,0.57717353413,11,post_midnight,210,7.629,0
?,female,801,0.998173797825,4,night,9,2.818,0.0
22,female,284,0.85508954427,12,post_midnight,74,2.63,0.69314718056
?,female,924,0.616837506647,10,afternoon,?,7.615,0
?,male,?,0.84649122807,5,afternoon,1,2.6,0
?,female,612,1.03385774955,9,early_morning,72,5.625,1.09861228867
21,female,709,0.385714285714,8,afternoon,450,4.582,1.09861228867
?,female,1135,0,12,early_morning,1,5.76,1.60943791243
21,male,716,0.628748584815,1,post_midnight,74,4.167,1.38629436112
?,female,1204,0.700105084792,7,afternoon,15,10.619,2.56494935746
?,male,631,0.65466346452,6,early_morning,77,7.18,2.83321334406
?,male,515,0.25475456724,3,evening,58,4.29,0
?,female,1053,1.23797082834,1,evening,4,6.65,0.69314718056
?,female,953,0.961201500216,4,post_midnight,94,16.242,2.56494935746
?,female,685,0.797014106536,5,afternoon,130,9.38,2.07944154168
23,female,976,0.621962006318,4,night,89,8.545,0.0
?,male,586,0.530542722562,9,post_midnight,53,6.051,0
?,female,458,0.788465949451,10,early_morning,51,2.626,0.0
?,male,1092,0.77125,2,post_midnight,68,6.85,0.69314718056
?,male,1093,1.06538104362,12,post_midnight,5,6.763,2.07944154168
?,male,847,0.876951837098,12,early_morning,146,19.43,3.04452243772
?,male,353,0.927057552877,3,night,433,4.247,1.94591014906
?,female,750,1.06148525724,6,post_midnight,110,17.84,3.36729582999
?,female,493,3.09287578213,1,post_midnight,95,2.232,0
21,female,936,2.0744907485,8,post_midnight,133,9.583,0.69314718056
45,female,182,0.649498237005,9,evening,91,2.525,1.09861228867
22,female,973,1.13188323127,3,post_midnight,362,6.34,1.09861228867
29,male,1177,0.871508220008,1,evening,88,15.663,2.56494935746
?,female,717,0.324074074074,9,night,71,10.876,2.7080502011
?,female,932,0.949521604468,8,afternoon,283,7.83,2.48490664979
22,male,829,0.64375,11,afternoon,618,8.656,1.79175946923
?,female,730,0.839222596372,2,early_morning,13,6.952,0.0
?,female,797,1.29915654527,3,post_midnight,41,5.717,0.69314718056
?,male,1744,0.534737563794,9,evening,62,2.5,0.69314718056
?,female,932,0.911884686183,1,early_morning,51,7.83,3.25809653802
23,male,867,0.55325350842,7,early_morning,1056,7.253,0.69314718056
?,male,577,0.83869450243,12,evening,66,1.571,0.0
?,male,998,0.918381800843,5,evening,2,5.65,0
?,female,489,0.743704294195,2,evening,49,4.24,1.09861228867
?,female,1146,1.0252078926,8,early_morning,118,4.271,1.09861228867
?,female,1096,0.783960263584,7,post_midnight,90,4.26,0.0
?,male,1514,0.909432165695,10,evening,70,12.94,2.07944154168
?,female,1044,0.982973187681,4,post_midnight,44,15.58,2.7080502011
?,male,1744,2.35505078255,5,post_midnight,379,5.42,1.79175946923
?,female,347,0.76408998914,3,afternoon,205,2.51,1.09861228867
?,male,1290,0.740430730827,6,post_midnight,23,7.6,0
21,female,958,1.52166079535,1,early_morning,140,2.25,0.69314718056
?,female,764,0.883090199856,12,post_midnight,177,6.727,1.94591014906
?,male,1037,0.867007152763,11,afternoon,331,14.76,2.07944154168
?,female,658,0.668234451095,2,evening,84,14.94,2.56494935746
?,male,727,1.06696794743,4,evening,189,12.9,2.77258872224
?,female,707,3.54027777778,12,post_midnight,20,11.37,3.40119738166
?,female,981,0.93413250405,12,evening,64,17.38,3.04452243772
?,female,863,1.03375097125,1,post_midnight,313,3.58,0.0
?,female,616,0.766229296905,11,evening,88,4.908,1.60943791243
?,female,981,0.900168291515,2,post_midnight,19,17.38,2.07944154168
?,female,833,0.97227748521,7,evening,74,2.149,1.09861228867
?,female,412,0.761905274823,12,evening,214,4.022,1.09861228867
23,male,968,1.33333333333,1,post_midnight,72,4.134,1.60943791243
23,female,1870,0.801542003837,12,night,88,11.84,1.09861228867
21,female,2083,1.34881972677,8,evening,65,9.29,2.83321334406
?,female,590,1.18500803886,3,post_midnight,22,5.6,1.38629436112
21,female,1099,1.61247812316,1,post_midnight,21,5.47,1.60943791243
?,female,?,0.647084585479,4,post_midnight,23,3.84,0
?,female,766,0.67071239303,9,evening,185,11.574,2.7080502011
21,male,1252,0.743783369617,1,post_midnight,178,32.81,3.25809653802
23,male,1586,0.61513858602,12,early_morning,95,5.6,0.69314718056
?,female,337,0.803305822342,11,night,146,2.469,0.69314718056
?,male,1224,0.36817885653,2,post_midnight,145,5.25,0.0
20,male,780,1.50801850318,2,early_morning,0,7.682,0
?,female,946,0,12,afternoon,139,10.152,1.94591014906
?,female,624,0,11,post_midnight,118,2.33,0.69314718056
?,male,753,0.616108779701,12,post_midnight,61,2.47,0.0
?,female,687,0.760512265512,11,evening,18,2.612,0
20,male,1017,0.916031835028,8,post_midnight,217,4.84,0
?,male,1744,0.646930387751,9,early_morning,0,2.5,0.0
21,male,915,0.546977163564,5,evening,210,5.702,2.48490664979
?,female,?,1.47835480015,10,night,114,4.967,1.38629436112
?,female,797,0.498570663741,1,afternoon,11,5.717,1.38629436112
21,female,158,0.801708700573,10,evening,145,3.27,0
?,female,1170,1.72361191694,9,evening,163,4.351,1.09861228867
20,male,866,0.749067018408,2,early_morning,3465,5.031,2.7080502011
?,female,424,0.837842769118,10,post_midnight,71,2.26,0.0
?,female,?,0.765751980485,9,post_midnight,148,5.223,2.77258872224
21,male,915,0.927711571309,5,post_midnight,64,5.702,0.0
22,male,869,0.663280837614,1,post_midnight,113,8.688,0
?,male,783,0.465754982096,6,post_midnight,54,6.14,0
?,female,301,0.942297567529,4,early_morning,840,6.07,1.79175946923
22,female,1782,0.531403496848,3,early_morning,250,13.46,2.30258509299
?,female,658,1.06882346278,4,post_midnight,490,14.94,3.49650756147
?,female,?,2.16684326171,11,post_midnight,3,3.84,1.79175946923
?,female,612,0.743270607046,9,post_midnight,120,5.625,2.07944154168
20,male,866,0.934964685828,10,morning,25,5.031,0
?,male,153,1.00076308374,5,post_midnight,119,2.16,1.79175946923
21,female,709,0.837154329909,4,post_midnight,13,4.582,2.07944154168
21,female,748,0.674166690781,12,post_midnight,?,10.49,0
20,male,305,0.679462894299,5,afternoon,91,2.5,0.69314718056
?,female,988,1.22680312063,9,early_morning,50,2.534,0
?,female,732,0.894857229516,12,post_midnight,146,6.1,0.69314718056
21,male,675,0.368224206349,6,post_midnight,1471,3.349,0
22,female,1359,0,10,post_midnight,12,24.316,3.58351893846
17,female,431,0.738112677937,10,post_midnight,26,1.267,0
22,female,903,0,9,post_midnight,1135,8.29,1.79175946923
?,female,1368,0.735913796521,12,post_midnight,218,6.403,0
?,male,305,0.475490196078,11,evening,407,5.031,1.38629436112
?,female,791,0.619428230271,10,post_midnight,828,6.292,0.69314718056
?,female,?,0,9,night,6,5.223,1.60943791243
19,female,933,0.946247200293,6,evening,1,4.848,1.09861228867
21,male,915,0.743037928571,11,night,68,5.702,1.38629436112
?,female,766,0.636595629329,12,night,157,11.531,2.7080502011
?,female,924,0.608051158651,6,evening,113,7.629,2.19722457734
?,female,406,1.57931968096,5,post_midnight,2521,7.387,0.69314718056
?,male,?,0.700798254922,10,night,20,22.21,1.94591014906
?,male,570,0.60918590438,5,post_midnight,41,4.531,0
?,male,761,0,5,early_morning,193,3.314,1.09861228867
21,female,225,0.839191739692,11,evening,374,1.5,1.79175946923
?,female,347,1.34752609087,10,afternoon,114,2.51,1.60943791243
?,female,1024,0.911321632897,12,evening,67,8.707,1.38629436112
?,female,905,0.969411885722,8,evening,42,5.08,2.83321334406
?,female,668,0.650822764489,1,afternoon,816,6.07,2.63905732962
?,female,990,0.88949641294,11,evening,328,5.22,1.09861228867
?,male,153,0.894593163829,1,post_midnight,20,2.16,0.69314718056
?,female,932,0.737856246932,1,post_midnight,20,7.83,0
21,female,1386,0.651287652207,10,afternoon,117,9.4,1.09861228867
?,male,1092,0.125,1,early_morning,73,6.85,0.69314718056
?,female,404,0.721075531701,9,afternoon,10,8.141,2.63905732962
21,female,958,0.645140095557,12,early_morning,117,2.25,0.0
23,female,818,0.0935897435897,1,early_morning,58,8.73,0.69314718056
?,male,847,1.08770317753,3,morning,26,19.43,1.79175946923
?,female,924,0.795575087765,11,afternoon,32,7.629,0.0
21,female,1175,0.740343480593,9,post_midnight,236,9.235,1.60943791243
?,female,1175,0.699727363607,5,early_morning,78,2.113,0
20,male,921,0.760852362961,4,evening,67,5.99,0.0
?,female,766,0.89044604563,4,post_midnight,311,11.531,1.38629436112
?,male,?,0.406608741861,7,afternoon,42,22.21,0
?,female,1174,0.657809464841,7,evening,17,8.38,0.69314718056
23,female,487,1.02633986457,8,early_morning,819,5.38,0.69314718056
?,female,517,1.26722079392,10,early_morning,485,4.605,0.0
19,male,605,0.969108642996,7,night,7,6.4,1.09861228867
?,female,712,0.47666472826,4,post_midnight,92,3.707,1.60943791243
21,male,739,0.741165254246,8,morning,264,4.596,0
?,female,833,1.04251590938,9,early_morning,342,2.149,0.0
?,female,1053,0.986007854503,2,afternoon,153,19.3,3.43398720449
21,female,158,1.45781522063,4,night,5448,3.27,2.19722457734
?,female,516,0.861954191486,8,evening,94,12.53,0
?,female,721,1.00165913607,4,post_midnight,1638,3.966,1.94591014906
?,female,707,1.20679786567,9,afternoon,84,11.37,2.56494935746
21,female,2008,0.720724305248,6,post_midnight,66,13.505,0.0
?,female,642,1.08482544967,12,night,16,10.39,3.09104245336
?,male,1078,0.845843456481,8,early_morning,82,8.83,3.40119738166
21,female,709,1.28782962008,6,post_midnight,88,4.582,1.09861228867
?,male,570,0.857544861936,9,afternoon,147,4.531,0
23,female,643,0.999377454698,6,post_midnight,132,4.57,1.38629436112
?,male,1135,1.1157363214,12,post_midnight,1661,14.443,3.93182563272
?,female,1053,0.437301587302,9,post_midnight,65,6.65,1.38629436112
?,female,1744,0.881403119256,12,night,16,4.7,1.38629436112
?,female,1420,0.649114494798,2,post_midnight,1,12.91,2.77258872224
?,male,746,0.739189328534,10,night,45,13.186,0.69314718056
19,female,1106,0.789396806594,10,early_morning,78,17.95,3.13549421593
21,female,435,0.893181818182,10,early_morning,175,1.606,0.69314718056
23,female,818,0.585156778784,9,post_midnight,383,8.73,1.09861228867
?,female,981,1.83299316663,4,post_midnight,215,17.38,2.8903717579
?,female,685,0.75005252073,12,morning,33,9.38,1.79175946923
?,female,739,0.765931544148,3,post_midnight,261,5.582,1.38629436112
?,male,1063,0.836130518228,6,evening,127,3.262,0
18,female,1254,0.944427700301,5,afternoon,171,9.53,3.25809653802
?,male,1192,0.686457934067,5,evening,194,8.08,2.63905732962
?,female,1697,0.511722203282,1,afternoon,181,16.7,2.07944154168
?,female,863,1.31104788972,5,evening,87,3.58,2.48490664979
22,male,516,1.19239777769,11,night,218,5.62,1.09861228867
?,male,586,1.28535188889,10,evening,206,6.051,0.69314718056
?,male,767,0.673854569839,10,early_morning,2,2.58,0
?,male,673,1.07626422583,11,early_morning,169,4.31,0
21,female,746,2.13851866755,11,post_midnight,0,12.51,2.7080502011
23,female,643,0,6,evening,140,4.57,2.7080502011
20,male,1077,0.964276084622,6,early_morning,243,6.444,1.09861228867
?,male,746,0.641905682727,3,post_midnight,201,13.186,2.77258872224
?,female,721,0.761211913338,11,afternoon,9,3.966,0
22,male,624,0,9,evening,0,2.47,1.09861228867
?,female,756,0.554299232399,7,morning,5429,3.143,0.69314718056
?,female,592,0.714507934794,12,early_morning,169,6.63,1.09861228867
?,male,?,0.671435204047,6,post_midnight,79,2.34,0
?,female,953,0.842914392393,9,post_midnight,249,16.242,2.63905732962
25,male,1005,0.517832181891,3,early_morning,357,6.14,0
?,female,996,1.39449464801,12,early_morning,459,6.644,1.60943791243
21,female,435,0,8,post_midnight,2070,1.606,0.69314718056
20,male,1030,0.489778631536,1,post_midnight,3329,9.172,1.94591014906
23,male,867,0.454545454545,9,afternoon,137,7.253,2.48490664979
?,male,1744,1.22680312063,9,post_midnight,55,5.42,1.09861228867
20,female,1249,0.752312489156,9,post_midnight,80,10.03,0
?,female,1053,1.09823561171,1,post_midnight,41,19.3,2.30258509299
?,female,458,0.665840497543,7,post_midnight,1056,2.626,0.0
22,female,364,1.74968466316,5,evening,159,7.75,2.48490664979
?,male,1037,0.66570025143,12,post_midnight,132,14.76,3.76120011569
?,female,1053,1.2800736054,1,post_midnight,1,6.65,2.07944154168
?,male,?,1.89788712942,4,post_midnight,0,6.235,1.09861228867
?,male,1514,0.657940364821,10,post_midnight,1,12.94,3.33220451018
