?,male,592,0.313680764201,6,15,1689464,0,
?,male,592,0.441691040435,5,1,1228334,2,
?,male,592,0.712709436212,4,20,1623776,2,
?,male,592,0.495060730873,3,6,232222,2,
?,male,592,0.826470941666,12,2,158286,1,
?,male,592,0.476416946311,12,7,376712,4,
?,male,592,2.76252047408,11,23,102002,2,
?,male,592,0.873433630926,11,22,264364,2,
?,male,592,0.548073767829,10,0,945295,0,
?,male,592,0.793662458681,9,3,781552,5,
?,male,592,0.684737733028,9,3,630714,4,
?,male,592,0.741270228351,8,3,1505121,1,
?,male,817,0.836910800865,10,5,4333851,18,
?,male,817,2.03874475747,3,21,4898453,59,
?,male,817,2.19685735091,1,1,4165921,20,
?,male,817,0.647705355513,10,0,185282,7,
?,male,817,0.747395698204,10,16,2044447,11,
?,male,817,2.11624622801,8,23,21019,14,
?,male,817,0.914019910214,7,1,801483,7,
?,male,817,1.00018174138,5,1,1064572,13,
?,male,817,2.50279938609,4,22,867994,8,
?,male,817,1.02637834081,3,20,3869017,9,
?,male,817,0.641485807333,11,1,2182011,6,
?,male,817,1.22937482926,9,0,2254811,7,
?,male,817,0.688829654844,8,23,856674,8,
?,male,817,1.55039849598,7,1,717398,10,
?,male,817,0.696764667808,7,16,1629704,7,
?,male,817,1.06474923221,5,23,774693,9,
?,male,817,1.44519614935,5,16,314778,1,
?,male,817,0.708930745432,4,18,2131169,3,
?,male,817,0.547571951166,3,19,1530532,3,
?,male,817,0.736876407018,2,0,1746822,2,
?,male,817,0.751492162928,1,23,99733,7,
?,male,817,0.594677676195,12,2,269582,2,
?,male,817,0.699219883493,11,17,254539,4,
?,male,817,0.551139384845,10,16,312791,3,
?,male,817,0.460432827788,9,0,200164,2,
?,male,817,0.523149691564,9,16,951294,2,
?,male,817,0.649982956661,8,22,107270,2,
?,male,817,0.541666666667,8,17,682778,1,
?,male,817,0.615387507101,7,1,102983,5,
?,male,817,0.59170036549,7,1,30534,4,
?,male,817,0.782911329263,7,0,107248,3,
?,male,817,0.620526570439,7,20,177605,0,
?,male,817,0.704285714286,6,1,175670,2,
?,female,None,0.776314698807,2,5,474250,8,
?,female,None,1.15722438313,2,21,620031,3,
?,female,None,0.740141878707,1,8,139764,17,
?,female,None,1.81722617183,1,20,529810,29,
?,female,None,0.677311353939,12,7,363690,2,
?,female,None,0.862770931831,12,2,332847,17,
?,female,None,0.834981054816,12,5,367892,2,
?,female,None,0.824992964743,12,2,185490,19,
?,female,None,0.747340002738,11,16,84575,14,
?,female,None,0.750244611342,11,23,16204,3,
?,female,None,0.934939892051,11,22,275973,15,
?,female,None,0.897407217885,11,18,73233,17,
?,female,None,0.759413111187,11,0,81735,20,
?,female,None,0.853051628404,11,0,158132,16,
?,female,None,0.706654651799,10,2,97478,5,
?,female,None,1.5976953602,10,21,12782,6,
?,female,None,5.61528753566,10,9,216580,18,
?,female,None,0.890543205349,10,5,130675,22,
?,female,None,0.912906114694,10,18,170338,7,
?,female,None,1.68273669728,10,23,70443,19,
?,female,None,1.14581810047,10,13,123900,10,
?,female,None,0.875590483691,10,16,45162,16,
?,female,None,1.32039844079,9,17,1564,24,
?,female,None,0.749456880827,9,17,208,15,
?,female,None,0.968919208825,9,17,262,7,
?,female,None,0.702164362127,9,20,186865,9,
?,female,None,0.975493533499,9,2,362985,1,
?,female,None,1.09112439838,9,2,207,4,
?,female,None,0.830682605462,8,16,562402,18,
?,female,None,1.17049326141,8,18,57829,6,
?,female,None,1.24779435304,8,17,593,3,
?,female,None,0.732246323962,8,3,157072,6,
?,female,None,1.30817235,8,19,69,6,
?,female,1398,0.616276110282,1,6,637860,4,
?,female,1398,0.820013194712,12,4,421399,9,
?,female,1398,2.69841269841,11,22,161103,4,
?,female,1398,0.814627843887,11,6,522095,4,
?,female,1398,1.4764994282,11,21,396391,27,
?,female,1398,0.584100595803,10,21,2212804,2,
?,female,1398,1.37683606715,9,2,1379254,8,
?,female,1398,2.52838729565,8,17,881760,37,
?,female,1398,1.01250655259,6,23,443971,27,
?,female,1398,1.00701730078,6,4,180934,22,
?,female,1398,10.25,5,6,197125,17,
?,female,1398,0.950084419351,5,15,49151,16,
?,female,1398,1.68546574807,4,2,462735,21,
?,female,1398,0.825195423579,3,6,2247129,16,
?,female,1398,1.39119635833,2,3,75470,27,
?,female,1398,0.365756936994,1,22,181005,0,
?,female,1398,0.747726532672,12,1,188386,10,
?,female,1398,0.902693249989,12,10,740110,9,
?,female,1398,1.5078161277,11,1,147196,28,
?,female,1398,2.23055555556,11,6,47,8,
?,female,1398,0.80765435476,11,7,704428,11,
?,female,1398,0.8125,10,5,523949,2,
?,female,1398,0.475005789996,10,19,72497,4,
?,female,1398,5.5,10,2,258436,11,
?,female,1398,0.432894830223,10,4,13143,3,
?,female,1398,1.51895120379,9,1,945724,63,
?,female,1398,0.801766503411,9,20,893137,15,
?,female,1398,0.921364171468,7,15,85233,13,
?,female,1398,0.401966161124,7,8,134654,2,
?,female,1398,0.785995023769,7,1,83427,2,
?,female,1398,0.392018153927,6,5,527184,2,
?,female,1398,1.29229737344,6,23,327302,20,
?,female,1398,0.92360632175,5,11,808257,5,
?,female,814,1.12831032932,2,19,1380253,9,
?,female,814,0.779033985279,1,20,1745497,8,
?,female,814,1.93640426363,12,21,80261,28,
?,female,814,1.36042334067,11,19,218603,48,
?,female,814,0.897073278034,11,19,239984,12,
?,female,814,0.951230701522,10,2,211206,7,
?,female,814,0.771166354378,10,0,1244097,11,
?,female,814,0.902820421472,9,19,956222,27,
?,female,814,1.05220406693,8,19,618859,15,
?,female,814,1.03487476567,7,4,539206,13,
?,female,814,0.842396502774,7,19,354205,37,
?,female,814,0.662325650251,6,17,504259,5,
?,female,814,1.00233295602,6,18,264773,11,
?,female,814,0.937880574605,6,4,364806,4,
?,female,814,1.02675839022,5,21,699892,8,
?,female,814,2.26928387681,5,21,147139,32,
?,female,814,0.793861737035,5,16,485357,17,
?,female,814,21.0,4,23,536446,21,
?,female,814,0.783263686491,4,21,932114,3,
?,female,814,0.639865084694,3,17,654548,9,
?,female,814,1.46565005837,3,18,239537,27,
?,female,814,0.827039580918,3,19,1993013,23,
?,female,814,1.02305107252,1,18,420575,16,
?,female,814,0.950252062707,12,1,963595,15,
?,female,814,0.83302110118,11,21,132858,24,
?,female,814,0.998813346867,10,16,830204,8,
?,female,814,0.762586764145,10,0,902345,10,
?,female,814,0.552555046922,9,23,185901,1,
?,female,814,0.704334264267,9,21,162052,7,
?,female,814,0.586950293421,9,20,416191,1,
?,female,814,0.595182645344,8,23,616155,1,
?,female,814,0.808174321014,8,18,1721781,4,
?,female,814,0.917900053656,6,17,144654,16,
?,female,978,1.64647865112,12,15,3607896,46,
?,female,978,0.737880471557,5,15,478178,4,
?,female,978,0.824777990911,4,7,5132076,5,
?,female,978,1.33916473419,1,23,883972,11,
?,female,978,1.20758477846,12,19,854344,12,
?,female,978,1.65371469038,11,16,338269,22,
?,female,978,1.59210729896,10,3,122709,14,
?,female,978,0.689046119107,10,6,37572,8,
?,female,978,1.37347747245,10,22,357022,30,
?,female,978,0.759418990834,10,17,5661400,6,
?,female,978,1.14996463006,7,15,303674,18,
?,female,978,0.747118751633,7,3,27329,9,
?,female,978,1.3761925024,6,15,514545,18,
?,female,978,0.781246301258,5,15,739058,10,
?,female,978,0.870474318835,5,12,28736,6,
?,female,978,0.879534327607,4,23,690330,5,
?,female,978,0.434657299392,3,23,713194,2,
?,female,978,0.673388584111,2,2,122457,3,
?,female,978,0.827853893252,2,12,1272041,3,
?,female,978,0.890792540116,12,1,209173,3,
?,female,978,0.760918267797,11,3,430263,8,
?,female,978,0.5739890123,11,2,1045114,4,
?,female,978,0.589652163924,10,0,1460853,3,
?,female,978,0.687758649287,9,3,1915528,3,
?,female,978,0.984823846276,8,13,1283521,9,
?,female,978,1.00400504464,7,21,1063529,11,
?,female,978,0.676795795834,5,17,1808186,4,
?,female,978,0.548748943509,4,21,593401,3,
?,female,978,0.491160857448,3,20,357674,1,
?,female,978,0.578687904256,3,0,1994470,0,
?,female,978,0.746587046124,1,8,4805262,7,
?,female,978,1.18596125567,11,22,2068795,7,
?,female,978,0.7440371074,11,2,110713,2,
?,male,858,0.783753303128,11,0,1808663,2,
?,male,858,1.07951169516,9,21,676114,11,
?,male,858,0.577340527113,7,2,1642447,6,
?,male,858,0.870825387763,6,4,733933,19,
?,male,858,0.681227326984,5,3,1160382,6,
?,male,858,0.66292607834,4,6,516668,6,
?,male,858,0.696829384627,3,3,1543224,9,
?,male,858,0.691970358125,2,18,46356,33,
?,male,858,0.965620691443,12,23,2175789,23,
?,male,858,0.817371509064,10,3,2725813,12,
?,male,858,0.811154814284,9,19,590060,7,
?,male,858,0.820545032747,8,3,2331473,0,
?,male,858,1.1989630015,7,1,916678,24,
?,male,858,3.09705626946,6,16,2313023,20,
?,male,858,1.1478647448,3,19,745566,2,
?,male,858,0.722277235812,2,1,614869,0,
?,male,858,0.576420655345,1,21,189240,9,
?,male,858,0.873016641241,1,6,629654,9,
?,male,858,0.565242241487,12,22,1249517,2,
?,male,858,0.675195121718,12,16,134173,5,
?,male,858,2.32088487962,11,4,1508548,0,
?,male,858,0.669381330819,8,9,1321561,5,
?,male,858,0.681489937974,7,1,973339,1,
?,male,858,0.816352600251,6,8,1362486,1,
?,male,858,0.66355152619,5,3,1084995,6,
?,male,858,0.897609443588,2,0,896482,1,
?,male,858,0.372888401777,9,4,1660113,0,
?,male,858,0.609627181329,7,2,7381796,0,
?,male,858,1.07485077285,2,23,3322639,0,
?,male,858,0.182432463054,11,15,814374,0,
?,male,858,0.558487669724,7,14,?,0,
?,male,899,0,9,0,3731294,2,
?,male,899,1.05465863677,2,23,1729378,10,
?,male,899,0.432155740592,5,17,8768455,1,
?,male,899,1.03924867878,1,8,3157402,2,
?,male,899,0.354134923095,6,0,20758288,0,
?,male,899,0.692762601425,9,8,879320,1,
?,male,899,0.109513126559,8,3,21365485,0,
?,male,899,0.502582735648,11,1,1890032,0,
?,male,899,0.646344739737,8,18,?,0,
?,male,532,0,11,0,563,1,
?,male,532,0.84457060672,10,23,74388,6,
?,male,532,0.707789280456,10,21,933965,3,
?,male,532,1.28909897208,9,0,5695125,8,
?,male,532,1.7363622737,6,4,1559,5,
?,male,532,1.16251401818,6,3,779463,8,
?,male,532,1.75230415631,5,3,9952856,9,
?,male,532,1.3206204499,10,6,607120,21,
?,male,532,0.425959461086,5,1,681246,0,
?,male,532,0.888058116651,4,19,1895893,2,
?,male,532,1.17889435473,3,2,408038,5,
?,male,532,0.64750747874,2,6,261426,0,
?,male,532,1.21222876861,1,1,70401,22,
?,male,532,0.862202072876,1,20,58007,3,
?,male,532,0.988458009676,1,22,65759,9,
?,male,532,0.655837049425,1,5,34835,3,
?,male,532,0.943259279756,12,1,597980,5,
?,male,532,0.855014796471,12,2,3884275,7,
?,male,532,0.846009622419,10,19,64053,7,
?,male,532,0.494196589286,10,21,21297,0,
?,male,532,0.517057614999,9,23,464331,0,
?,male,532,0.55483990319,6,2,3922240,1,
?,male,532,0.721907532543,5,1,164542,6,
?,male,532,0.757318469616,4,16,475646,4,
?,male,532,0.630812058098,4,4,183831,2,
?,male,532,0.947462991301,4,20,268650,3,
?,male,532,0.495492006654,4,22,68664,1,
?,male,532,0.906667739512,3,19,1022392,10,
?,male,532,0.834357988636,2,19,57906,5,
?,male,532,0.702441115033,2,21,3116,0,
?,male,532,0.705436978824,1,4,369365,1,
?,male,532,1.00086985398,1,17,651566,2,
?,male,532,0.6206643,12,17,?,2,
?,female,1615,1.97193454188,2,22,163090,18,
?,female,1615,0.657783997209,2,6,352991,8,
?,female,1615,0.766650963358,2,21,162602,7,
?,female,1615,0.520335068512,2,2,73355,4,
?,female,1615,0.941149334695,2,3,452169,13,
?,female,1615,0.679157905592,1,23,56168,5,
?,female,1615,0.636447973203,1,6,18258,2,
?,female,1615,1.06432328742,1,18,132997,30,
?,female,1615,0.753412736658,1,2,24520,7,
?,female,1615,0.895683408027,1,21,16070,18,
?,female,1615,0.556293695965,1,18,53156,3,
?,female,1615,0.475785240082,1,1,282018,1,
?,female,1615,0.891909864967,1,2,248465,7,
?,female,1615,1.29792647928,12,6,11219,51,
?,female,1615,0.752719726614,12,0,577451,2,
?,female,1615,0.836117350514,12,3,77758,12,
?,female,1615,0.964938379264,12,5,8234,15,
?,female,1615,0.641168565604,12,2,165036,5,
?,female,1615,1.41853848377,12,21,173244,8,
?,female,1615,0.727225797679,11,3,516253,10,
?,female,1615,0.634798886833,11,6,439298,5,
?,female,1615,0.757077431896,11,4,266314,17,
?,female,1615,0.602516477948,10,1,422529,6,
?,female,1615,0.415807658512,10,4,11957,1,
?,female,1615,0.57977383269,10,22,14410,4,
?,female,1615,0.57903561337,9,18,757338,9,
?,female,1615,0.859554626273,9,21,613906,5,
?,female,1615,0.463698301375,8,2,201743,1,
?,female,1615,0.333594110564,8,16,229370,1,
?,female,1615,0.690497664482,8,17,146277,4,
?,female,1615,0.669768629224,8,0,688174,8,
?,female,1615,0.56909969425,7,1,96765,2,
?,female,1615,0.715401934714,7,1,278007,3,
?,female,1023,0.979244151081,1,3,3217660,10,
?,female,1023,0.773597921283,11,6,886664,11,
?,female,1023,0.43826981319,8,3,867586,1,
?,female,1023,1.48954859215,8,16,2462321,44,
?,female,1023,2.30570253929,6,22,279343,44,
?,female,1023,1.12772397791,5,22,1786053,7,
?,female,1023,0.774326042986,1,5,3840234,13,
?,female,1023,0.727479872135,9,22,12021132,12,
?,female,1023,0.397627341017,5,17,76566,2,
?,female,1023,1.07027138022,3,18,3700123,3,
?,female,1023,0.504800818761,2,7,366841,1,
?,female,1023,0.407405173016,1,23,3470009,0,
?,female,1023,0.717076595115,12,23,164369,4,
?,female,1023,1.19626275033,12,1,78723,2,
?,female,1023,0.444539778215,12,19,478704,0,
?,female,1023,0.631923419617,11,7,443369,6,
?,female,1023,0.699356010575,11,1,307,2,
?,female,1023,0.693898167064,10,6,93612,2,
?,female,1023,0.56055763049,9,2,512193,0,
?,female,1023,1.34301261186,8,7,223828,22,
?,female,1023,0.513354558105,7,3,7021918,0,
?,female,1023,0.54020226127,5,21,224881,0,
?,female,1023,0.458704498756,4,5,662,0,
?,female,1023,0.667849691352,4,5,1339,0,
?,female,1023,0.40913581753,4,2,596511,0,
?,female,1023,2.18134616575,4,19,100659,7,
?,female,1023,0.643470261207,3,15,35169,6,
?,female,1023,0.443763847378,3,4,566592,0,
?,female,1023,0.7328541616,2,5,1427503,4,
?,female,1023,0.54084897705,1,1,1526121,5,
?,female,1023,1.11203674397,12,1,157181,4,
?,female,1023,0.615732038534,12,23,83,0,
?,female,1023,0.62490611201,12,22,56507,0,
?,female,1479,0.891616994069,3,1,357445,11,
?,female,1479,0.789899968719,2,4,177877,7,
?,female,1479,0.851144059718,2,23,93129,12,
?,female,1479,2.0,2,1,35104,4,
?,female,1479,1.20219558731,2,15,300114,10,
?,female,1479,0.645906869561,2,1,78485,4,
?,female,1479,0.763458166389,2,21,152327,4,
?,female,1479,0.651704245879,1,21,170551,6,
?,female,1479,0.479338348557,1,22,187644,1,
?,female,1479,0,1,21,4461,8,
?,female,1479,0,1,3,7,1,
?,female,1479,2.57602258836,1,20,318441,8,
?,female,1479,0.807342781785,1,5,1493,1,
?,female,1479,0.503918367111,1,22,133882,1,
?,female,1479,0.613048957935,12,0,7214,7,
?,female,1479,1.00771063213,12,3,257906,16,
?,female,1479,0.48576859016,12,1,83884,1,
?,female,1479,0.793378621082,12,5,138933,4,
?,female,1479,0.995712706029,12,14,36760,8,
?,female,1479,1.03443274977,12,14,61408,10,
?,female,1479,0.762566744881,12,16,89559,5,
?,female,1479,2.5,12,3,7000,5,
?,female,1479,1.05392374287,12,5,42612,4,
?,female,1479,1.0773818426,12,0,34254,10,
?,female,1479,1.07564357629,12,20,127110,4,
?,female,1479,0.774950166142,11,19,340958,2,
?,female,1479,0.86348204659,11,2,13296,10,
?,female,1479,0.820503259653,11,4,117837,7,
?,female,1479,1.19074078161,11,3,62119,14,
?,female,1479,0.798870001278,11,18,90098,3,
?,female,1479,0.7998829094,11,22,322396,8,
?,female,1479,1.14330510484,11,23,86596,12,
?,female,1479,0.724832456574,10,4,539424,10,
?,male,878,0.879401644464,4,17,1455297,9,
?,male,878,0.722582624953,2,6,8842587,13,
?,male,878,0.827168264247,5,4,2245893,5,
?,male,878,0.664306818251,11,5,3229385,5,
?,male,878,0.764132398186,5,20,529015,1,
?,male,878,0.328769883409,4,18,1049312,0,
?,male,878,0.271876042715,2,23,103645,0,
?,male,878,1.00184509062,12,18,1516797,3,
?,male,878,0.341071428571,9,0,1052531,1,
?,male,878,0.645833333333,8,5,1482945,1,
?,male,878,0.869826301849,5,15,126273,0,
?,male,878,0.580405220948,5,1,78938,0,
?,male,878,0.387357473347,4,14,213545,0,
?,male,878,0.450795630567,4,3,43856,0,
?,male,878,0.445762657926,4,0,1582466,0,
?,male,878,2.0,3,4,6855640,1,
?,male,878,0.0866984415396,10,2,603055,0,
?,male,878,2.46823038073,9,5,52707,0,
?,male,878,0.541836675049,8,4,?,0,
?,male,756,0.849267382024,12,6,369031,20,
?,male,756,0.619911129209,11,4,298871,5,
?,male,756,0.777150685409,9,21,831586,12,
?,male,756,0.693365464974,8,15,346758,8,
?,male,756,2.14769594724,7,5,383126,23,
?,male,756,0.827874723045,6,4,269510,10,
?,male,756,0.768179867795,5,8,565100,3,
?,male,756,0.610211217841,4,19,404926,1,
?,male,756,0.542017772986,3,22,1032504,1,
?,male,756,0.573845402312,2,18,751992,2,
?,male,756,0.67078066126,1,7,208780,9,
?,male,756,0.5004110018,1,4,352488,0,
?,male,756,1.119690875,12,7,622084,11,
?,male,756,0.629290369519,11,23,495466,6,
?,male,756,0.886665981184,11,5,784441,2,
?,male,756,0.719152840886,10,23,115900,9,
?,male,756,1.34077035463,10,16,333217,8,
?,male,756,1.32811509585,9,2,332884,18,
?,male,756,0.648399610703,8,23,378974,5,
?,male,756,1.0,8,19,182364,1,
?,male,756,0.574880785145,7,21,191909,6,
?,male,756,0.465322785139,6,0,279610,0,
?,male,756,0.7321197893,6,3,1466286,8,
?,male,756,0.773947094705,4,23,131223,4,
?,male,756,0.78536159069,4,7,299694,13,
?,male,756,0.696743819255,4,20,3246,4,
?,male,756,0.921120532819,3,6,288103,2,
?,male,756,0.68179505422,3,9,611012,3,
?,male,756,0.357488119357,2,7,30708,0,
?,male,756,0.745935402727,2,5,29677,1,
?,male,756,3.50351179433,2,2,199073,14,
?,male,756,0.605032147263,2,2,170679,1,
?,male,756,1.12151817402,2,2,510408,5,
?,male,923,0,10,22,253531,3,
?,male,923,0,8,18,99312,2,
?,male,923,0.799583326571,6,20,4390274,6,
?,male,923,1.69484829295,1,21,1716937,49,
?,male,923,0.542284074356,11,22,526498,1,
?,male,923,0.545009953838,9,9,2998727,2,
?,male,923,1.34422664432,8,13,3455707,9,
?,male,923,0.812868074925,6,15,537247,0,
?,male,923,1.12742769657,3,5,10174803,4,
?,male,923,0.534087172942,9,5,703692,1,
?,male,923,0.584497814078,9,4,445246,1,
?,male,923,0.673153690084,4,3,979110,1,
?,male,923,0.333221839927,2,3,871252,0,
?,male,923,0.49745993006,1,6,1726139,0,
?,male,923,0.498583417483,12,23,19658,0,
?,male,923,4.0,12,19,311827,4,
?,male,923,0.386479196322,11,18,1074661,0,
?,male,923,0.563564043255,10,7,96572,0,
?,male,923,0.949082272631,10,8,430674,1,
?,male,923,0.94766709491,8,8,8335688,2,
?,male,923,0.686642034541,4,10,10470699,1,
?,male,726,0.593803146184,11,12,31187,1,
?,male,726,1.10274609426,10,6,734770,3,
?,male,726,0.924729721511,9,4,2195632,12,
?,male,726,0.839532733617,8,13,3480457,8,
?,male,726,0.80700316675,6,5,427899,11,
?,male,726,4.0,5,8,188661,4,
?,male,726,1.38851793076,5,6,382410,10,
?,male,726,0.581400840005,5,19,40774,3,
?,male,726,0.890823502691,4,3,37565,7,
?,male,726,0.811804191632,4,10,1277393,15,
?,male,726,0.864355814423,3,20,780358,5,
?,male,726,1.34383187239,2,0,455411,20,
?,male,726,0.498698217584,1,20,320628,1,
?,male,726,0.910307495181,1,17,1228771,8,
?,male,726,0.660311477085,12,12,61659,15,
?,male,726,0.888141363751,12,0,176675,20,
?,male,726,0.655556045753,12,3,72402,2,
?,male,726,0.938753687265,12,8,449584,1,
?,male,726,0.890823502691,11,0,480800,2,
?,male,726,1.36050945797,11,23,106286,5,
?,male,726,0.0,11,21,522557,0,
?,male,726,0.588516888344,10,4,334879,6,
?,male,726,1.78556968732,10,1,1970804,13,
?,male,726,0.505039348475,8,6,705613,4,
?,male,726,0.676475173104,6,20,1176653,4,
?,male,726,0.463784412857,5,20,630252,0,
?,male,726,0.642064926488,5,16,52560,0,
?,male,726,1.25700204873,5,21,45504,20,
?,male,726,0.538208897373,5,4,504054,3,
?,male,726,1.16459564634,4,13,932803,7,
?,male,726,1.05704861111,3,22,2218226,5,
?,male,726,0.821199284442,2,6,208760,0,
?,female,519,0.613973169449,2,3,343474,5,
?,female,519,0.665464548254,2,23,203277,4,
?,female,519,0.610381903334,2,3,168509,2,
?,female,519,0.707987184668,2,1,73566,4,
?,female,519,0.67435702877,2,4,7967,7,
?,female,519,0.574748593298,2,3,176992,5,
?,female,519,0.620866807444,1,19,108356,1,
?,female,519,0.605687414514,1,0,75599,5,
?,female,519,0.463032083195,1,23,82545,1,
?,female,519,0.654829846818,1,0,113286,4,
?,female,519,0.671044057228,1,5,10280,3,
?,female,519,0.881706770399,1,3,87913,7,
?,female,519,0.625222589738,1,23,162668,2,
?,female,519,0.0921170482705,1,3,10797,0,
?,female,519,0.491416720331,1,5,48,1,
?,female,519,0.605909721522,1,21,57858,2,
?,female,519,0.473617534089,1,4,708477,0,
?,female,519,0.403423213594,12,21,70598,0,
?,female,519,0.0,12,0,64204,0,
?,female,519,0.68611903227,12,2,31067,5,
?,female,519,1.08838266114,12,16,158199,16,
?,female,519,0.231439393939,12,21,252119,1,
?,female,519,0.553148636465,12,2,617943,1,
?,female,519,0.577126148034,12,22,100891,2,
?,female,519,0.362998496815,12,19,269005,1,
?,female,519,0.406367554879,11,19,97278,1,
?,female,519,1.84775972611,11,6,345851,8,
?,female,519,0.39747223244,11,6,104516,0,
?,female,519,0.466943168033,11,19,146315,1,
?,female,519,0.688614494846,10,13,49520,3,
?,female,519,1.52777777778,10,1,71781,6,
?,female,519,0.71618482861,10,1,37,1,
?,female,519,0.56207327223,10,0,78886,1,
?,female,457,0,12,20,1,0,
?,female,457,0,12,20,701,0,
?,female,457,0.772597705051,3,5,6068210,2,
?,female,457,1.5069920534,12,17,130613,5,
?,female,457,0.615586479107,11,16,13872835,3,
?,female,457,2.14971125969,4,2,1469734,10,
