@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' nominal
@attribute 'hour' nominal
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
20,male,315,0.976209219227,11,1,112075,?
20,male,315,0.726115986184,11,7,290384,?
20,male,315,0.611952972878,11,23,70184,?
20,male,315,0.672341102004,11,5,109007,?
20,male,315,0.692174885103,10,18,5559,?
20,male,315,0.598374066475,10,3,179098,?
?,male,870,0.724637513096,1,19,2526,?
?,male,870,0.0719841561947,1,6,825418,?
?,male,870,0.754714405568,12,23,2165293,?
?,male,870,0.489039264829,10,23,196712,?
?,male,870,0.0,10,1,434,?
?,male,870,0.454314562282,10,22,281,?
?,male,870,0.771464139176,10,22,1814721,?
?,male,870,0.91838060209,9,12,398448,?
?,male,870,0.0,5,21,703420,?
?,male,870,0.423587831233,5,15,344412,?
?,male,870,0.881387498718,4,1,276872,?
?,male,870,0.541263429055,4,21,2863,?
?,male,870,0.617708431054,4,23,120741,?
?,male,870,1.5,4,0,364588,?
?,male,870,0.728062294608,4,0,97561,?
?,male,870,0.692988553159,3,14,52215,?
?,male,870,0.819554206526,2,1,206120,?
?,male,870,0.566228207971,2,15,2357,?
?,male,870,0.474385381985,1,19,1012,?
?,male,870,1.0,1,16,1595,?
?,male,870,0.709680117502,1,16,1239,?
?,male,870,0.591857367959,1,0,163084,?
?,male,870,0.158928571429,11,0,256569,?
?,male,870,0.705249589398,10,7,3937873,?
?,male,870,0.683018104297,7,16,142316,?
?,male,870,1.05429806241,6,16,12519933,?
?,male,870,0.458914361471,10,3,?,?
20,male,844,1.06151713601,4,4,287315,?
20,male,844,0.843550014267,4,1,27859,?
20,male,844,1.10993416517,2,4,1655414,?
20,male,844,0.913079260324,1,0,75752,?
20,male,844,1.13080382274,1,2,16,?
20,male,844,0.610424671317,1,2,363,?
20,male,844,0.708116776999,1,1,14531,?
20,male,844,1.10392097433,11,20,2415105,?
20,male,844,1.93495681281,9,22,1200671,?
20,male,844,1.50344652193,8,6,74201,?
20,male,844,1.19475769911,8,1,53,?
20,male,844,0.685123221393,8,18,988420,?
20,male,844,0.69088464672,7,2,108245,?
20,male,844,1.05390173064,5,4,206668,?
20,male,844,0.669308403742,5,16,73181,?
20,male,844,0.677368925416,4,3,1389505,?
20,male,844,1.25835172584,3,10,371849,?
20,male,844,0.613455735852,3,3,1205429,?
20,male,844,0.788128930837,2,2,93419,?
20,male,844,0.870849358839,2,2,172776,?
20,male,844,1.24038461538,1,18,753984,?
20,male,844,1.49672907836,1,7,433904,?
20,male,844,1.02430205074,12,21,139657,?
20,male,844,0.806782203961,12,13,137762,?
20,male,844,0.865829302704,12,23,430476,?
20,male,844,0.882506034305,11,22,1125843,?
20,male,844,0.798913840539,10,2,256346,?
20,male,844,0.623889445533,10,18,659301,?
20,male,844,0.652316554806,9,4,519515,?
20,male,844,0.750687961835,8,3,3044576,?
20,male,844,0.504720533481,6,3,185131,?
20,male,844,1.13287684893,6,5,171983,?
20,male,844,0.745316418789,5,22,251784,?
19,male,773,0.900797188498,3,0,1019304,?
19,male,773,0.865652148794,2,19,1014683,?
19,male,773,0.828954344963,2,3,72206,?
19,male,773,1.14459539113,1,0,1227304,?
19,male,773,0.8785868683,1,2,1066424,?
19,male,773,0.858339928436,12,7,460335,?
19,male,773,1.12733322429,12,20,316420,?
19,male,773,0.888636002911,11,2,255840,?
19,male,773,0.735421186475,11,7,351409,?
19,male,773,0.923735419264,11,17,314485,?
19,male,773,0.525645794005,10,3,134106,?
19,male,773,0.560206208379,10,0,20629,?
19,male,773,0.866290957736,10,22,98148,?
19,male,773,0.744675412077,9,2,520194,?
19,male,773,1.58873017891,9,4,356107,?
19,male,773,1.264489049,8,16,72167,?
19,male,773,0.667043952883,8,1,11672,?
19,male,773,1.00115810108,8,19,132967,?
19,male,773,1.50841271075,8,18,352575,?
19,male,773,1.06659295948,7,15,211202,?
19,male,773,0,7,22,6799,?
19,male,773,0.77118249404,7,1,449111,?
19,male,773,1.00189420782,7,1,203537,?
19,male,773,0,6,3,344853,?
19,male,773,1.219414827,6,2,19202,?
19,male,773,0.87054769853,6,4,33105,?
19,male,773,1.28128313226,6,21,150063,?
19,male,773,0,6,20,266815,?
19,male,773,1.19162088451,5,21,95472,?
19,male,773,0,5,20,140785,?
19,male,773,0,5,13,174815,?
19,male,773,2.02763409962,5,21,120,?
19,male,773,1.56253477275,5,4,354698,?
?,male,866,0.902803964116,12,3,2269,?
?,male,866,2.11071980132,12,2,4797682,?
?,male,866,2.7992776113,9,1,128473,?
?,male,866,0.757435333919,6,20,12256751,?
?,male,866,0.756577328538,1,22,1700886,?
?,male,866,0.758563261711,12,23,959126,?
?,male,866,0.959452087102,12,5,2979007,?
?,male,866,1.0474658139,10,18,5776936,?
?,male,866,1.16954084011,6,22,3309393,?
?,male,866,0.783010286792,2,23,2853098,?
?,male,866,0.961778491826,1,0,1280675,?
?,male,866,0.848274043457,12,16,1216011,?
?,male,866,7.38205372861,10,17,71846,?
?,male,866,0.794196410214,10,17,3001847,?
?,male,866,0.846542357846,9,1,-5677,?
?,male,866,0.720092273996,8,23,538788,?
?,male,866,3.80442417146,7,15,1527843,?
?,male,866,0.847982844487,6,15,126595,?
?,male,866,0.711791054519,6,22,585900,?
?,male,866,0.686170367054,5,3,626734,?
?,male,866,1.16830085128,4,23,1733540,?
?,male,866,0.761417732861,3,20,153232,?
?,male,866,0.761790355522,3,3,368002,?
?,male,866,1.26810009527,2,23,603181,?
?,male,866,0.685342313073,1,0,437931,?
?,male,866,0.677536576519,1,20,939291,?
?,male,866,0.964344640732,12,6,212717,?
?,male,866,0.916666666667,12,3,93537,?
?,male,866,0.574749501944,11,22,75136,?
?,male,866,0.624968941817,11,19,252919,?
?,male,866,1.67721921835,11,16,265519,?
?,male,866,0.747236364836,11,2,118270,?
?,male,866,0.809538875156,10,18,72486,?
22,male,885,1.28020076879,2,3,288639,?
22,male,885,0,1,19,751657,?
22,male,885,0.945348074647,1,1,501678,?
22,male,885,0.641561366609,12,6,704983,?
22,male,885,0.686594802662,11,5,956940,?
22,male,885,0.888902400301,10,7,182839,?
22,male,885,1.02619414051,10,5,47070,?
22,male,885,1.58576889648,9,0,80771,?
22,male,885,0.907816552547,9,17,10810,?
22,male,885,0.81491159539,9,0,86442,?
22,male,885,0.582038867205,9,23,85602,?
22,male,885,0.845657333405,9,2,280498,?
22,male,885,0.795436814241,8,2,103621,?
22,male,885,1.00674673117,8,23,107022,?
22,male,885,0.569917591913,8,14,236404,?
22,male,885,0.801432498663,8,3,183070,?
22,male,885,0.909528705683,8,18,68369,?
22,male,885,2.0,7,2,3499,?
22,male,885,0.815446774753,7,21,75476,?
22,male,885,0.712025585707,7,2,77422,?
22,male,885,0.783896835987,7,18,151309,?
22,male,885,0.914443784901,7,18,67248,?
22,male,885,0.989865567545,6,0,5509,?
22,male,885,0.691389028604,6,2,90960,?
22,male,885,0.768120536965,6,3,88265,?
22,male,885,0.749686967294,6,19,5610,?
22,male,885,7.0,6,7,35707,?
22,male,885,0.972944750757,6,17,44988,?
22,male,885,0.868561434798,6,4,22708,?
22,male,885,0.941039823679,6,22,71129,?
22,male,885,0.715384615385,6,22,234860,?
22,male,885,0.946930760089,6,6,87423,?
22,male,885,0.774312644582,6,21,236564,?
?,female,840,0.746108134368,1,23,857388,?
?,female,840,0.90746103865,1,6,28218,?
?,female,840,0.786580567671,12,3,350903,?
?,female,840,0.937059507181,12,4,350536,?
?,female,840,0.929517209068,12,19,1006041,?
?,female,840,0.798705034494,11,2,81968,?
?,female,840,0.847650478119,11,3,735657,?
?,female,840,1.62812478087,7,1,258896,?
?,female,840,1.03207926041,6,16,499398,?
?,female,840,0.796248347621,6,18,181022,?
?,female,840,0.812478463902,6,0,165059,?
?,female,840,0.770834723316,5,22,599228,?
?,female,840,0.674394351391,4,16,258432,?
?,female,840,0.927280724625,4,23,846635,?
?,female,840,0.832332138399,3,2,85644,?
?,female,840,3.53295454545,2,0,335430,?
?,female,840,0.633995349449,1,1,69383,?
?,female,840,0.943411004919,1,19,1864615,?
?,female,840,0.950302877721,12,1,253791,?
?,female,840,0.817187919848,9,0,2257387,?
?,female,840,0.796490257217,8,1,121292,?
?,female,840,0.814432538215,7,15,10111,?
?,female,840,1.04686872331,7,16,76293,?
?,female,840,0.61838354574,6,23,10889,?
?,female,840,0.848973162094,6,5,95604,?
?,female,840,1.00570627602,4,3,1229678,?
?,female,840,1.01561495444,2,21,931085,?
?,female,840,0.768148484453,1,17,828069,?
?,female,840,0.619051062496,12,22,246322,?
?,female,840,0.655377222489,12,6,280893,?
?,female,840,0.816009704733,12,4,111318,?
?,female,840,1.2113708064,12,5,12084,?
?,female,840,1.0714430574,11,20,939142,?
21,male,800,0.445581547043,4,19,215522,?
21,male,800,1.82719990286,1,1,4020,?
21,male,800,0.941688477667,12,18,3088609,?
21,male,800,1.50126029349,9,20,1122787,?
21,male,800,0.989370663408,5,8,111048,?
21,male,800,0.769658969209,4,14,4044383,?
21,male,800,0.442931959983,2,5,2650,?
21,male,800,0.93534270788,2,4,22,?
21,male,800,0.822075487809,1,1,878629,?
21,male,800,0.974884935648,12,21,2299353,?
21,male,800,0.888958562243,10,1,1295705,?
21,male,800,2.80529115359,8,17,5401821,?
21,male,800,0.47518407352,4,16,1627811,?
21,male,800,0.753307489332,2,5,5521,?
21,male,800,0.735276497707,12,17,65553,?
21,male,800,0.729561634917,9,23,1303839,?
21,male,800,0.667677470472,7,22,250343,?
21,male,800,0.387053818575,6,0,2973,?
21,male,800,0.619208468659,5,19,322423,?
21,male,800,0.761087888173,3,1,97309,?
21,male,800,1.0,2,1,1201911,?
21,male,800,0.530686611296,1,0,258498,?
21,male,800,0.906301226383,1,1,2326342,?
21,male,800,0.913484049824,12,4,1646530,?
21,male,800,1.05947521904,11,23,9248,?
21,male,800,0.511333999103,11,1,82427,?
21,male,800,0.69780001069,10,3,280152,?
21,male,800,0.435013082232,10,16,137514,?
21,male,800,0.679345012493,10,0,2147,?
21,male,800,0.33725299682,10,3,98893,?
21,male,800,0.0,10,22,335321,?
21,male,800,0.321821469997,10,1,?,?
109,male,238,1.11929950289,11,23,6977384,?
109,male,238,0.73584461713,6,4,1209772,?
109,male,238,0.814992356199,12,7,3816907,?
109,male,238,0.459656290727,9,13,161040,?
109,male,238,0.0958485772216,8,2,2600513,?
109,male,238,1.25,6,1,800822,?
109,male,238,0.320116794673,4,2,2586865,?
109,male,238,0.747613750186,2,22,1618843,?
109,male,238,0.678961324544,2,17,64928,?
109,male,238,0.552825646708,1,4,622740,?
109,male,238,1.33123605106,12,6,356760,?
109,male,238,0.610476215395,12,4,531866,?
109,male,238,0.625026304714,11,18,619,?
109,male,238,1.02323051948,11,19,555924,?
109,male,238,0.615583153208,11,11,53958,?
109,male,238,0.476483219098,11,1,721883,?
109,male,238,0.486630411776,11,1,29426,?
109,male,238,0.557840661418,10,6,15925,?
109,male,238,0.439749205528,10,3,18757,?
109,male,238,0.484070447074,10,2,252686,?
109,male,238,0.767679288741,10,3,172875,?
109,male,238,0.612381380451,9,1,72128,?
109,male,238,0.333333333333,9,1,78182,?
109,male,238,0.589918598069,9,4,88034,?
109,male,238,0.938934680164,9,3,89709,?
109,male,238,0.602443005479,9,2,89048,?
109,male,238,0.738029537165,9,3,687665,?
109,male,238,0.669504763235,8,1,181821,?
109,male,238,0.442135177645,8,5,178168,?
109,male,238,0.443975726732,8,15,474538,?
109,male,238,0.74748945191,7,23,217,?
109,male,238,0.392945158384,7,15,51199,?
109,male,238,0.765338503161,7,21,233933,?
22,male,765,0.833097339076,2,14,107589,?
22,male,765,0.710957341478,2,17,167134,?
22,male,765,0.716696314323,1,11,236485,?
22,male,765,0.691076975672,1,13,1293733,?
22,male,765,0.710172215667,11,3,692858,?
22,male,765,0.812379633941,11,16,115339,?
22,male,765,0.674270677899,11,0,787,?
22,male,765,0.835283677263,10,11,530763,?
22,male,765,0.847776734358,10,11,218873,?
22,male,765,0.678125650376,10,13,150945,?
22,male,765,0.626491787797,10,12,112680,?
22,male,765,0.434238277776,9,19,96137,?
22,male,765,0.611202876691,9,21,425107,?
22,male,765,0.713052131101,9,20,98973,?
22,male,765,0.692877032758,9,5,130769,?
22,male,765,0.724952485938,9,20,91065,?
22,male,765,0.650666936675,9,15,109187,?
22,male,765,0.988320425949,9,22,57973,?
22,male,765,1.25092700278,9,1,124659,?
22,male,765,0.712435849224,8,23,119536,?
22,male,765,0.788278803767,8,15,113184,?
22,male,765,0.762028379163,8,5,80775,?
22,male,765,0.765565799996,8,6,291825,?
22,male,765,0.594176390358,8,3,4372,?
22,male,765,0.682634834946,7,19,47100,?
22,male,765,0.906478613562,7,7,84025,?
22,male,765,0.64849765861,7,8,82789,?
22,male,765,0.656598960742,7,5,124848,?
22,male,765,0.504796820139,7,4,17254,?
22,male,765,1.00043840197,7,21,97003,?
22,male,765,0.64061188466,7,1,90101,?
22,male,765,0.732470775344,7,22,234819,?
22,male,765,1.38435491373,7,18,425426,?
?,male,785,0.806944061861,1,20,2291650,?
?,male,785,0.997202504055,12,3,3494,?
?,male,785,0.705769458651,10,22,1284020,?
?,male,785,0.672554820289,8,2,157343,?
?,male,785,0.734407317074,7,6,2257933,?
?,male,785,0.722258786099,6,1,978789,?
?,male,785,1.05719208655,5,5,654160,?
?,male,785,0.803665495566,3,1,255816,?
?,male,785,0.871516946062,11,3,169871,?
?,male,785,0.952641722573,11,5,13785,?
?,male,785,0.584640959329,11,4,517929,?
?,male,785,0.673877681266,10,6,398690,?
?,male,785,0.554771539313,10,4,88994,?
?,male,785,1.05105061843,10,1,455373,?
?,male,785,0.636847417866,9,11,1213579,?
?,male,785,0.76427829459,8,11,192052,?
?,male,785,0.305283691805,7,23,166088,?
?,male,785,0.715120333772,7,14,1324117,?
?,male,785,0.926761674705,6,7,127897,?
?,male,785,0.738837521008,6,7,87132,?
?,male,785,0.956600943844,5,9,1410729,?
?,male,785,0.621372385994,5,6,1912266,?
?,male,785,0.553874901871,3,20,59228,?
?,male,785,0.989242708939,3,16,369550,?
?,male,785,0.853499134868,3,7,77025,?
?,male,785,0.476422662376,3,3,441169,?
?,male,785,1.00415140313,2,9,196355,?
?,male,785,0.655428629188,2,6,288374,?
?,male,785,0.706807473223,2,3,241318,?
?,male,785,0.697579801883,2,23,266047,?
?,male,785,0.433052479084,2,8,105906,?
?,male,785,0.60426642155,1,7,92186,?
?,male,785,0.844402121741,1,16,127144,?
19,male,616,1.70531002344,3,3,1122323,?
19,male,616,0.895238154773,2,3,4254298,?
19,male,616,0.762720441409,12,3,21491,?
19,male,616,0.957680662603,12,21,158850,?
19,male,616,6.10993846422,12,0,603511,?
19,male,616,0.475342206202,11,20,2581114,?
19,male,616,0.483905836252,7,19,3804149,?
19,male,616,0.0,4,23,1814145,?
19,male,616,0.918154207961,12,20,2074294,?
19,male,616,0.994258518974,5,16,54213,?
19,male,616,0.632460671766,5,0,?,?
?,female,?,0.904768497509,1,15,868417,?
?,female,?,0,8,20,778520,?
?,female,?,0,7,3,381,?
?,female,?,2.39613123701,2,1,5373935,?
?,female,?,1.05220579963,10,3,2414027,?
?,female,?,1.18004890326,7,3,771149,?
?,female,?,1.24960034915,6,1,6088159,?
?,female,?,0.414734648251,2,1,1230082,?
?,female,?,0.799360943419,10,0,8837682,?
?,female,?,2.125,5,1,3056840,?
?,female,?,1.66666666667,3,16,742131,?
?,female,?,0.986671245605,11,15,4466730,?
22,female,1143,1.20907115155,8,22,5178577,?
22,female,1143,1.44224609188,5,0,1312885,?
22,female,1143,0.819973388292,4,1,467466,?
22,female,1143,2.44298278943,3,17,1187594,?
22,female,1143,1.64370921798,2,17,2028156,?
22,female,1143,0.389884718789,10,6,94536,?
22,female,1143,1.18081531832,10,21,664585,?
22,female,1143,0.819581292651,10,21,586264,?
22,female,1143,0.864232398494,9,5,353056,?
22,female,1143,1.15906042628,9,14,2219524,?
22,female,1143,1.68831401283,8,3,3979848,?
22,female,1143,1.03187103306,5,5,606502,?
22,female,1143,1.00964901355,5,3,35524,?
22,female,1143,0.551326090538,5,2,99941,?
22,female,1143,0.626799555773,4,4,227149,?
22,female,1143,0.624370381012,4,21,87239,?
22,female,1143,0.559826539892,3,3,1113083,?
22,female,1143,0.619069733429,3,15,422622,?
22,female,1143,0.484334022867,3,19,38332,?
22,female,1143,0.551135852012,3,16,122319,?
22,female,1143,0.552410595407,2,5,603302,?
22,female,1143,0.909603122266,2,4,19405,?
22,female,1143,0.685507219106,1,5,608287,?
22,female,1143,0.66379809867,1,5,116722,?
22,female,1143,0.882336249927,12,20,828963,?
22,female,1143,0.782106285337,12,20,85138,?
22,female,1143,0.85432778473,11,1,380141,?
22,female,1143,0.69222557136,9,4,1772608,?
22,female,1143,0.717632803227,8,18,1401152,?
22,female,1143,0.499437282217,6,13,410768,?
22,female,1143,0.489080771822,5,21,3452385,?
22,female,1143,0.474108064607,2,22,?,?
?,female,778,1.17158231509,11,21,153565,?
?,female,778,0.799010214595,11,1,1717510,?
?,female,778,0.869897602632,10,15,138074,?
?,female,778,0,9,2,592041,?
?,female,778,0.721247644246,8,4,169462,?
?,female,778,0.788196959755,8,5,178144,?
?,female,778,0.690359696997,6,16,212910,?
?,female,778,1.34608464613,6,17,1018291,?
?,female,778,0.582938739301,5,4,46748,?
?,female,778,0.836989911173,5,1,880981,?
?,female,778,1.08322744003,4,22,13238,?
?,female,778,0.616571837549,3,3,27424,?
?,female,778,0.600856088411,3,1,192555,?
?,female,778,0.964589582004,2,23,2394890,?
?,female,778,0.689144851983,1,3,104256,?
?,female,778,1.36679626051,1,1,104552,?
?,female,778,0.740298721066,1,7,220366,?
?,female,778,1.33722446779,12,7,1267819,?
?,female,778,1.58077412388,12,1,83417,?
?,female,778,0.737260487345,11,19,227207,?
?,female,778,0.745465206038,11,5,460956,?
?,female,778,2.05201919543,10,14,467042,?
?,female,778,0.833747043075,10,4,640250,?
?,female,778,0.779831372066,9,2,301401,?
?,female,778,0.51001149853,9,6,44955,?
?,female,778,0.903084714138,9,0,253559,?
?,female,778,1.51168757835,9,23,94471,?
?,female,778,1.02774874669,8,3,181275,?
?,female,778,1.12830250571,8,14,221105,?
?,female,778,0.73896038439,7,1,98848,?
?,female,778,0.774484336553,6,18,343281,?
?,female,778,1.08331049439,5,1,1740832,?
?,female,780,0.624637852519,6,2,3558543,?
?,female,780,0.755899892425,3,17,3598148,?
?,female,780,0.700343260616,2,6,3382089,?
?,female,780,0.696993241535,11,1,449119,?
?,female,780,0.595321321731,9,22,2074829,?
?,female,780,0.667462267585,7,2,3888443,?
?,female,780,0.830953053505,5,21,1991646,?
?,female,780,0.581433642922,4,2,2235621,?
?,female,780,0.382252797016,2,1,1399917,?
?,female,780,0.573475057762,12,0,2086776,?
?,female,780,0.624885122311,9,2,522590,?
?,female,780,1.67650844079,8,0,81697,?
?,female,780,0.990014579776,7,5,107154,?
?,female,780,0.890639229798,7,5,179214,?
?,female,780,0.638079796198,6,2,775440,?
?,female,780,0.674830528312,6,22,176222,?
?,female,780,0.57117410726,6,0,323404,?
?,female,780,0.808929439449,5,1,1632516,?
?,female,780,0.903691074684,5,3,178830,?
?,female,780,0.622336201496,4,1,80983,?
?,female,780,0.556925087968,4,2,971487,?
?,female,780,0.609748468365,3,17,409488,?
?,female,780,0.560992718354,3,2,265960,?
?,female,780,1.2621224775,2,1,167134,?
?,female,780,0.665593177744,2,22,592256,?
?,female,780,1.11652702852,1,18,322477,?
?,female,780,0.889005285872,1,4,366009,?
?,female,780,0.813314551686,1,5,1047124,?
?,female,780,0.752786604897,12,1,243838,?
?,female,780,0.775800390975,12,4,252533,?
?,female,780,0.691018352011,11,3,1224292,?
?,female,780,0.743256198656,11,3,80230,?
?,female,780,0.764428528421,10,23,150864,?
?,female,480,7.0,11,6,36747348,?
22,male,405,0.892783890401,4,19,7531782,?
22,male,405,0.734963266339,8,3,11920848,?
?,male,765,0.711440562001,10,22,601834,?
?,male,765,0.725389504329,9,21,630103,?
?,male,765,0.756775770345,8,0,5634359,?
?,male,765,0.580701698595,5,5,1570093,?
?,male,765,0.705396152346,4,14,1946130,?
?,male,765,0.515922702162,3,1,207767,?
?,male,765,0.820073010356,3,13,850745,?
?,male,765,0.808861590453,2,3,319363,?
?,male,765,0.803388501784,10,14,1286615,?
?,male,765,0.942266365396,9,14,1256491,?
?,male,765,0.709774339926,8,6,12241,?
?,male,765,0.590373812084,7,20,45843,?
?,male,765,0.628015483024,7,1,17929,?
?,male,765,0.78079112621,7,13,210199,?
?,male,765,0.544787838367,7,13,405685,?
?,male,765,0.541929978833,7,20,55674,?
?,male,765,0.305196920763,6,5,101462,?
?,male,765,0.84363102458,6,4,26808,?
?,male,765,0.664248413058,6,23,1153200,?
?,male,765,0.218894457736,6,8,121389,?
?,male,765,1.0,5,3,261993,?
?,male,765,0.877839273353,5,1,1018196,?
?,male,765,0.669198342664,4,1,88039,?
?,male,765,0.498411889636,4,2,256615,?
?,male,765,0.76157775867,4,1,47158,?
?,male,765,0.669200581224,3,5,105620,?
?,male,765,0.6862014509,3,2,6036,?
?,male,765,0.75383122691,3,12,870966,?
?,male,765,0.177917811981,2,4,275479,?
?,male,765,0.946719770678,2,21,320094,?
?,male,765,0.506777249555,2,3,354394,?
?,male,765,0.705032088456,2,14,34439,?
?,male,765,1.16666666667,1,2,?,?
34,male,558,0.504970884857,2,20,180092,?
34,male,558,1.11276013148,2,1,542093,?
34,male,558,0.964562277437,1,6,830324,?
34,male,558,0.888238338636,1,23,1282044,?
34,male,558,0.589557474916,12,22,234210,?
34,male,558,1.05536775595,11,7,94064,?
34,male,558,0.606042375095,11,21,857460,?
34,male,558,0.57756456222,10,18,68662,?
34,male,558,0.544080679005,9,19,12950,?
34,male,558,0.654384305284,9,23,23778,?
34,male,558,0.625025453445,9,19,226280,?
34,male,558,0.806977925387,9,20,444634,?
34,male,558,1.29324533807,9,5,2698,?
34,male,558,0.654456141685,9,18,178471,?
34,male,558,0.804762030559,8,17,99620,?
34,male,558,0.803211770379,8,18,132612,?
34,male,558,0.635115538967,8,19,76112,?
34,male,558,0.729466973209,7,1,86598,?
34,male,558,0.77453464463,7,18,414514,?
